[0.04414336 0.9558566 ]
[0.9563086  0.04369143]
[0.9577048  0.04229524]
[0.9575281  0.04247186]
[0.95840955 0.04159048]
[0.9562919 0.0437081]
[0.9563253  0.04367475]
[0.9565584  0.04344154]
[0.04245991 0.95754015]
[0.95603985 0.04396014]
[0.95801616 0.04198378]
[0.9566686  0.04333135]
[0.04218775 0.95781225]
[0.95340484 0.0465951 ]
[0.09581029 0.9041897 ]
[0.9475593 0.0524407]
[0.95694077 0.04305918]
[0.05436967 0.9456303 ]
[0.956708   0.04329196]
[0.95739424 0.04260575]
[0.9569148  0.04308514]
[0.9580526  0.04194738]
[0.04212221 0.9578778 ]
[0.9570161  0.04298384]
[0.04145808 0.9585419 ]
[0.9561575  0.04384253]
[0.04401265 0.95598733]
[0.95708096 0.04291903]
[0.9573348 0.0426652]
[0.958855   0.04114497]
[0.05912369 0.94087636]
[0.9565077  0.04349228]
[0.95619535 0.04380464]
[0.95752    0.04247995]
[0.95617723 0.04382278]
[0.9575732  0.04242685]
[0.9564664  0.04353366]
[0.7472049 0.2527951]
[0.9575147  0.04248532]
[0.95671016 0.0432898 ]
[0.9569196  0.04308036]
[0.04362858 0.9563714 ]
[0.95709956 0.04290042]
[0.9555883  0.04441171]
[0.95789224 0.04210773]
[0.9561788  0.04382119]
[0.04227657 0.9577235 ]
[0.957124   0.04287603]
[0.9563078  0.04369213]
[0.9565074  0.04349262]
[0.9567413  0.04325873]
[0.9567993 0.0432007]
[0.04382728 0.95617265]
[0.9572674  0.04273262]
[0.9530237  0.04697627]
[0.9561489  0.04385104]
[0.9565313  0.04346876]
[0.04413003 0.95587   ]
[0.041016 0.958984]
[0.9564799  0.04352014]
[0.95923316 0.04076688]
[0.05000442 0.9499956 ]
[0.41512522 0.5848748 ]
[0.95201933 0.04798071]
[0.9561713  0.04382873]
[0.9576615  0.04233848]
[0.04575495 0.95424503]
[0.95703393 0.04296611]
[0.95652777 0.04347228]
[0.9564822  0.04351786]
[0.9567343  0.04326569]
[0.95615566 0.04384439]
[0.95630676 0.0436933 ]
[0.9584137  0.04158624]
[0.9577137  0.04228628]
[0.04974556 0.9502545 ]
[0.95647836 0.04352161]
[0.9557955  0.04420453]
[0.95634466 0.04365531]
[0.9563482  0.04365177]
[0.9558398  0.04416013]
[0.04376861 0.9562314 ]
[0.04380632 0.9561937 ]
[0.9551815  0.04481852]
[0.95767003 0.04232994]
[0.95755225 0.0424477 ]
[0.04209006 0.95790994]
[0.9568527  0.04314733]
[0.95321053 0.0467895 ]
[0.9570065  0.04299347]
[0.04857422 0.9514258 ]
[0.9569371  0.04306297]
[0.951513   0.04848699]
[0.9565814 0.0434186]
[0.04475895 0.9552411 ]
[0.9565077  0.04349233]
[0.04736063 0.9526394 ]
[0.95351213 0.04648781]
[0.05039088 0.94960916]
[0.95638484 0.04361517]
[0.9554329  0.04456712]
[0.957177   0.04282307]
[0.04213252 0.9578675 ]
[0.9571888  0.04281126]
[0.9563991 0.0436009]
[0.9578009  0.04219905]
[0.95741457 0.04258539]
[0.04802385 0.9519761 ]
[0.9573205  0.04267949]
[0.9564185  0.04358149]
[0.9583398  0.04166017]
[0.05002732 0.9499726 ]
[0.95628756 0.04371242]
[0.9560142  0.04398573]
[0.9564072  0.04359284]
[0.05993295 0.9400671 ]
[0.9565339  0.04346609]
[0.9566832  0.04331676]
[0.9476463  0.05235363]
[0.9569526 0.0430474]
[0.04373182 0.95626813]
[0.95792556 0.04207438]
[0.9555843 0.0444157]
[0.95760363 0.04239634]
[0.9570469  0.04295315]
[0.9580837  0.04191631]
[0.04627438 0.9537256 ]
[0.9575361  0.04246389]
[0.95796126 0.04203869]
[0.9576285  0.04237156]
[0.95820975 0.04179022]
[0.04975351 0.9502465 ]
[0.04832572 0.9516743 ]
[0.95783436 0.04216569]
[0.9565196  0.04348036]
[0.95755416 0.0424459 ]
[0.13872853 0.86127144]
[0.95683515 0.04316489]
[0.24416575 0.7558342 ]
[0.95806026 0.04193974]
[0.95674336 0.04325668]
[0.9564281  0.04357189]
[0.9564473  0.04355271]
[0.9586664  0.04133361]
[0.9570984  0.04290156]
[0.04034371 0.9596563 ]
[0.9563679  0.04363206]
[0.7749128  0.22508727]
[0.95633966 0.04366034]
[0.0444333  0.95556676]
[0.95747983 0.04252015]
[0.95821095 0.04178904]
[0.9561716  0.04382845]
[0.956738   0.04326199]
[0.9564389 0.0435611]
[0.04590965 0.9540903 ]
[0.9567113  0.04328872]
[0.9563403  0.04365971]
[0.9549426  0.04505746]
[0.95633936 0.04366071]
[0.04135213 0.9586479 ]
[0.95681393 0.04318607]
[0.9579149  0.04208516]
[0.95598286 0.04401721]
[0.9564053  0.04359465]
[0.9574353  0.04256463]
[0.04773622 0.9522638 ]
[0.9556432  0.04435679]
[0.95585454 0.04414542]
[0.95564896 0.04435101]
[0.04322501 0.956775  ]
[0.05305514 0.9469449 ]
[0.95674366 0.04325631]
[0.9569271  0.04307286]
[0.95601684 0.0439831 ]
[0.05586796 0.944132  ]
[0.05313741 0.9468626 ]
[0.95541567 0.04458433]
[0.95263666 0.04736327]
[0.04776114 0.95223886]
[0.95737326 0.04262667]
[0.9581099  0.04189003]
[0.95689756 0.04310244]
[0.05701023 0.94298977]
[0.9579245  0.04207555]
[0.9561041  0.04389586]
[0.95740235 0.0425977 ]
[0.9568538  0.04314617]
[0.95750594 0.04249404]
[0.9584598  0.04154016]
[0.9573523 0.0426477]
[0.9569627  0.04303725]
[0.0404039  0.95959616]
[0.95610857 0.04389136]
[0.9586129  0.04138702]
[0.95811903 0.04188102]
[0.9564979  0.04350212]
[0.04939289 0.9506071 ]
[0.95599264 0.04400735]
[0.9554947  0.04450528]
[0.9564174  0.04358255]
[0.04292668 0.95707333]
[0.9540953  0.04590476]
[0.95781535 0.04218465]
[0.95676637 0.04323363]
[0.95413184 0.04586811]
[0.9560578  0.04394225]
[0.95801455 0.0419855 ]
[0.043543 0.956457]
[0.95592    0.04408002]
[0.9558648  0.04413524]
[0.95770293 0.04229714]
[0.04247782 0.9575222 ]
[0.9562905  0.04370952]
[0.9570097  0.04299033]
[0.956849   0.04315096]
[0.95434123 0.04565872]
[0.04337068 0.95662934]
[0.9571336  0.04286634]
[0.9576879  0.04231204]
[0.95649976 0.04350022]
[0.04336699 0.95663303]
[0.95726687 0.04273314]
[0.9569577  0.04304232]
[0.9557761  0.04422385]
[0.9557708  0.04422927]
[0.95673245 0.04326755]
[0.05237075 0.9476292 ]
[0.95288634 0.04711365]
[0.9560667 0.0439333]
[0.9565942  0.04340582]
[0.04813904 0.95186096]
[0.95657176 0.04342823]
[0.9581278  0.04187217]
[0.9564164 0.0435836]
[0.9562046 0.0437954]
[0.05228707 0.9477129 ]
[0.9557244  0.04427565]
[0.15696184 0.84303814]
[0.9560071  0.04399284]
[0.9580426  0.04195736]
[0.95762396 0.042376  ]
[0.95572895 0.04427099]
[0.95651394 0.04348604]
[0.06720836 0.9327916 ]
[0.9564473  0.04355268]
[0.06446355 0.93553644]
[0.9560013  0.04399877]
[0.03912185 0.9608782 ]
[0.9573584  0.04264159]
[0.9574329  0.04256706]
[0.9573133  0.04268666]
[0.94932234 0.05067762]
[0.9563534  0.04364657]
[0.9570279  0.04297215]
[0.956475   0.04352506]
[0.04852911 0.9514709 ]
[0.95436263 0.04563739]
[0.95679903 0.04320095]
[0.956798   0.04320203]
[0.05253142 0.9474686 ]
[0.95618737 0.04381261]
[0.45115334 0.5488467 ]
[0.9576452  0.04235485]
[0.9560775  0.04392242]
[0.9560832  0.04391683]
[0.03927796 0.960722  ]
[0.9559809 0.0440191]
[0.9571752  0.04282474]
[0.95754397 0.04245601]
[0.95649976 0.0435003 ]
[0.95662946 0.0433705 ]
[0.9563329  0.04366705]
[0.95731527 0.04268472]
[0.9565555  0.04344453]
[0.0459276 0.9540724]
[0.94813305 0.05186692]
[0.95378816 0.0462118 ]
[0.95602447 0.04397557]
[0.04260023 0.95739985]
[0.95688075 0.04311925]
[0.04682538 0.95317465]
[0.9572128  0.04278724]
[0.95700544 0.04299458]
[0.9566154  0.04338459]
[0.9564603  0.04353971]
[0.04929174 0.9507083 ]
[0.95674086 0.04325921]
[0.9566218 0.0433782]
[0.9572556  0.04274441]
[0.04383241 0.9561675 ]
[0.9563354  0.04366456]
[0.9574903  0.04250973]
[0.95357186 0.04642808]
[0.04156207 0.9584379 ]
[0.9575723  0.04242767]
[0.76803297 0.23196709]
[0.95802796 0.04197206]
[0.04060338 0.9593966 ]
[0.95637065 0.04362938]
[0.95704037 0.04295969]
[0.9557517  0.04424825]
[0.04192018 0.9580799 ]
[0.95680994 0.04319007]
[0.95705587 0.0429441 ]
[0.95686996 0.04313004]
[0.04295054 0.9570494 ]
[0.95618194 0.04381807]
[0.9554378  0.04456222]
[0.9571307  0.04286938]
[0.95605475 0.04394527]
[0.04185471 0.95814526]
[0.9573277  0.04267234]
[0.9290563  0.07094377]
[0.95604396 0.04395608]
[0.95905143 0.04094855]
[0.46453118 0.5354688 ]
[0.95581084 0.04418912]
[0.9570804  0.04291954]
[0.95670485 0.04329517]
[0.0391756 0.9608244]
[0.9569098  0.04309022]
[0.95823735 0.04176263]
[0.95768476 0.04231526]
[0.95540774 0.04459221]
[0.06645764 0.9335424 ]
[0.9560697  0.04393037]
[0.9574779  0.04252207]
[0.95734674 0.04265323]
[0.9234619  0.07653806]
[0.95846176 0.04153822]
[0.957494   0.04250597]
[0.04032215 0.9596778 ]
[0.9569191  0.04308089]
[0.95655376 0.04344631]
[0.9566012  0.04339879]
[0.95669585 0.04330416]
[0.04976617 0.9502338 ]
[0.9571517  0.04284825]
[0.06928077 0.93071926]
[0.93437976 0.06562028]
[0.04539371 0.95460624]
[0.9570301  0.04296997]
[0.9566468  0.04335327]
[0.9576897  0.04231033]
[0.95594233 0.04405769]
[0.95581794 0.04418209]
[0.9561462  0.04385378]
[0.95744026 0.0425598 ]
[0.95654154 0.04345843]
[0.95602036 0.0439797 ]
[0.9562414  0.04375853]
[0.95667875 0.04332123]
[0.04296542 0.9570346 ]
[0.95723736 0.04276265]
[0.9568025  0.04319755]
[0.95726347 0.04273653]
[0.06172139 0.9382787 ]
[0.95724744 0.04275262]
[0.6144922  0.38550782]
[0.9580782  0.04192178]
[0.0458373  0.95416266]
[0.95661896 0.04338107]
[0.04575505 0.954245  ]
[0.95653    0.04347005]
[0.05401172 0.9459883 ]
[0.9565665  0.04343355]
[0.9554123  0.04458769]
[0.95603305 0.04396692]
[0.9565473  0.04345274]
[0.04602971 0.9539703 ]
[0.95850414 0.04149583]
[0.95736474 0.04263527]
[0.95548034 0.04451964]
[0.95624197 0.04375797]
[0.9565229  0.04347714]
[0.03816568 0.9618343 ]
[0.9579093  0.04209067]
[0.95761514 0.04238489]
[0.9577268  0.04227329]
[0.10367993 0.8963201 ]
[0.9569484  0.04305157]
[0.9569674  0.04303262]
[0.9575475  0.04245251]
[0.95721257 0.04278747]
[0.043125   0.95687497]
[0.95632875 0.04367119]
[0.9551473  0.04485264]
[0.957553   0.04244698]
[0.31048188 0.68951815]
[0.05999688 0.94000316]
[0.95746934 0.04253066]
[0.9572425  0.04275751]
[0.9573752  0.04262473]
[0.95672536 0.04327467]
[0.04583805 0.95416194]
[0.8999622  0.10003784]
[0.94840425 0.05159578]
[0.95661855 0.0433815 ]
[0.04473066 0.95526934]
[0.95763206 0.04236792]
[0.9554511  0.04454892]
[0.95541537 0.04458465]
[0.04350307 0.9564969 ]
[0.9559081  0.04409188]
[0.95848656 0.04151349]
[0.95578724 0.04421281]
[0.0475996 0.9524003]
[0.95608485 0.04391517]
[0.95748264 0.04251739]
[0.9577936  0.04220646]
[0.07378082 0.9262192 ]
[0.9563929 0.0436071]
[0.95622563 0.0437744 ]
[0.95673966 0.04326035]
[0.0504499  0.94955015]
[0.95631766 0.0436823 ]
[0.9412264  0.05877354]
[0.95680815 0.04319186]
[0.0441614 0.9558386]
[0.95670885 0.04329116]
[0.94572455 0.0542754 ]
[0.9560903  0.04390968]
[0.04295498 0.9570451 ]
[0.22653069 0.7734693 ]
[0.8194718  0.18052827]
[0.95656717 0.04343282]
[0.9566551  0.04334491]
[0.04465756 0.9553425 ]
[0.9572873  0.04271266]
[0.95684355 0.04315647]
[0.9556213  0.04437868]
[0.9558663  0.04413375]
[0.04826945 0.95173055]
[0.9577159 0.0422841]
[0.06301977 0.93698025]
[0.9564506  0.04354941]
[0.95690256 0.04309747]
[0.9564097  0.04359038]
[0.04188351 0.95811653]
[0.9562674  0.04373261]
[0.95657086 0.04342916]
[0.9544533  0.04554675]
[0.04629839 0.9537016 ]
[0.9576731  0.04232689]
[0.95216554 0.04783441]
[0.9560832  0.04391678]
[0.9559762  0.04402379]
[0.09230246 0.9076975 ]
[0.9559735  0.04402652]
[0.05184674 0.9481533 ]
[0.95710456 0.04289539]
[0.04192798 0.95807195]
[0.95724195 0.04275802]
[0.9565309  0.04346908]
[0.9568475  0.04315252]
[0.05643863 0.9435614 ]
[0.95660794 0.04339208]
[0.9551132  0.04488683]
[0.9561826  0.04381746]
[0.9577434  0.04225666]
[0.9560683  0.04393169]
[0.9569054  0.04309456]
[0.95712304 0.04287701]
[0.0428251 0.9571749]
[0.95653576 0.0434642 ]
[0.95749545 0.04250454]
[0.9516092  0.04839081]
[0.9556133  0.04438662]
[0.0471857  0.95281434]
[0.9579745 0.0420255]
[0.9564473  0.04355272]
[0.9563824  0.04361759]
[0.06039252 0.9396075 ]
[0.957534   0.04246595]
[0.956014   0.04398599]
[0.95652723 0.04347277]
[0.04245585 0.9575442 ]
[0.9436557 0.0563442]
[0.9486458  0.05135424]
[0.95574117 0.04425886]
[0.05675419 0.9432458 ]
[0.9568108  0.04318925]
[0.09355589 0.9064441 ]
[0.95402354 0.04597646]
[0.0471331 0.952867 ]
[0.95623326 0.04376672]
[0.9252474  0.07475263]
[0.95722884 0.04277121]
[0.9570159  0.04298407]
[0.9564521  0.04354789]
[0.04395822 0.9560418 ]
[0.95692986 0.04307016]
[0.04472795 0.9552721 ]
[0.9578699  0.04213006]
[0.04674159 0.9532584 ]
[0.95913255 0.04086739]
[0.07143704 0.92856294]
[0.9570388  0.04296122]
[0.9561605  0.04383953]
[0.9569801 0.0430199]
[0.95659715 0.04340282]
[0.04860596 0.9513941 ]
[0.9578125  0.04218746]
[0.95627403 0.04372597]
[0.9561342  0.04386581]
[0.04775157 0.95224845]
[0.95622    0.04378001]
[0.8771456  0.12285439]
[0.95624125 0.04375873]
[0.9575816 0.0424184]
[0.95600986 0.04399019]
[0.95674217 0.04325784]
[0.05201505 0.94798493]
[0.9569898  0.04301018]
[0.9572317  0.04276834]
[0.95584637 0.0441536 ]
[0.04685771 0.9531423 ]
[0.9576383  0.04236165]
[0.9564714  0.04352859]
[0.95535016 0.04464985]
[0.04519746 0.9548026 ]
[0.9569049  0.04309514]
[0.95713544 0.04286451]
[0.95688784 0.0431122 ]
[0.955933   0.04406706]
[0.95729625 0.04270371]
[0.95620143 0.04379858]
[0.95752966 0.04247031]
[0.04659663 0.95340335]
[0.9580998  0.04190021]
[0.95641065 0.04358939]
[0.9538895  0.04611048]
[0.04152374 0.95847625]
[0.0710827 0.9289173]
[0.9565593  0.04344067]
[0.9563099  0.04369004]
[0.9570678  0.04293225]
[0.9575279  0.04247207]
[0.9577083  0.04229173]
[0.9578417  0.04215828]
[0.95619774 0.04380225]
[0.0401231 0.9598769]
[0.9579027  0.04209733]
[0.9573457  0.04265421]
[0.95615053 0.04384941]
[0.0755033  0.92449665]
[0.9445649 0.0554351]
[0.26122922 0.7387708 ]
[0.9572724 0.0427276]
[0.9579923  0.04200763]
[0.04851557 0.9514844 ]
[0.9552354  0.04476457]
[0.95643497 0.04356499]
[0.9557288 0.0442711]
[0.9568037  0.04319633]
[0.9568416  0.04315846]
[0.95641655 0.04358342]
[0.95574975 0.04425026]
[0.9590163  0.04098371]
[0.0387082 0.9612918]
[0.79262376 0.20737623]
[0.95840704 0.04159297]
[0.14406912 0.85593086]
[0.95624524 0.04375472]
[0.9559788  0.04402116]
[0.9559749  0.04402511]
[0.04346291 0.95653707]
[0.9561341 0.0438659]
[0.7361558  0.26384416]
[0.95882136 0.04117867]
[0.95662826 0.04337175]
[0.04353211 0.9564679 ]
[0.95279336 0.04720663]
[0.9251786  0.07482142]
[0.9571133  0.04288669]
[0.0496724 0.9503276]
[0.04477747 0.95522255]
[0.9584492  0.04155077]
[0.95305544 0.04694459]
[0.05881169 0.9411883 ]
[0.95821995 0.04178001]
[0.95699775 0.04300217]
[0.9573323  0.04266765]
[0.9562686  0.04373142]
[0.9379947  0.06200525]
[0.9566869  0.04331303]
[0.9572816  0.04271842]
[0.9570004  0.04299956]
[0.05016956 0.9498304 ]
[0.95621234 0.04378761]
[0.95680195 0.04319807]
[0.95591354 0.04408648]
[0.04839184 0.9516082 ]
[0.95752144 0.04247853]
[0.95747423 0.04252579]
[0.95690227 0.04309776]
[0.04184495 0.95815504]
[0.95653355 0.04346648]
[0.8802735  0.11972643]
[0.9569977  0.04300239]
[0.04035851 0.95964146]
[0.95630306 0.04369698]
[0.9569503  0.04304968]
[0.95636463 0.04363538]
[0.9559324  0.04406762]
[0.04152835 0.95847166]
[0.95696634 0.04303372]
[0.9557612  0.04423884]
[0.9579575  0.04204244]
[0.9561525  0.04384753]
[0.95821816 0.04178179]
[0.9570538  0.04294619]
[0.03921232 0.96078765]
[0.93989354 0.06010646]
[0.95698225 0.04301777]
[0.95648265 0.0435174 ]
[0.05493425 0.9450658 ]
[0.9561917  0.04380826]
[0.9575516  0.04244836]
[0.9577682  0.04223175]
[0.9555456  0.04445437]
[0.9571357  0.04286432]
[0.9564954  0.04350467]
[0.0538641 0.9461359]
[0.1811188  0.81888115]
[0.95770115 0.04229878]
[0.957437   0.04256304]
[0.05164482 0.94835526]
[0.9555432 0.0444568]
[0.9559576  0.04404248]
[0.95669204 0.04330791]
[0.07191655 0.9280835 ]
[0.9573407  0.04265925]
[0.95572734 0.04427266]
[0.95743173 0.0425683 ]
[0.95778525 0.04221474]
[0.95857733 0.04142271]
[0.95654404 0.04345593]
[0.04857676 0.9514232 ]
[0.05331992 0.94668007]
[0.9567704  0.04322958]
[0.95584965 0.04415036]
[0.9562071  0.04379288]
[0.9566718  0.04332822]
[0.04412211 0.95587796]
[0.9575805  0.04241955]
[0.9558982  0.04410179]
[0.95701545 0.04298453]
[0.9565545  0.04344555]
[0.9465942  0.05340584]
[0.04375982 0.9562401 ]
[0.9581048 0.0418952]
[0.95436656 0.0456335 ]
[0.957042   0.04295806]
[0.10270363 0.8972963 ]
[0.9574093  0.04259063]
[0.70699555 0.2930045 ]
[0.9567093  0.04329071]
[0.95641816 0.04358177]
[0.06925713 0.9307429 ]
[0.9574032  0.04259681]
[0.9568517  0.04314833]
[0.9584489  0.04155111]
[0.04435852 0.95564145]
[0.9564016  0.04359835]
[0.9404717  0.05952828]
[0.95647424 0.04352576]
[0.95905143 0.04094857]
[0.9559629  0.04403709]
[0.05433859 0.9456614 ]
[0.9565392  0.04346072]
[0.9564122  0.04358782]
[0.9562204 0.0437796]
[0.04566165 0.9543383 ]
[0.9561441  0.04385588]
[0.9347033  0.06529671]
[0.41294885 0.58705115]
[0.04240849 0.95759153]
[0.9577187  0.04228137]
[0.95745283 0.04254712]
[0.95681494 0.04318501]
[0.04928994 0.95071006]
[0.95697844 0.04302153]
[0.9559467  0.04405335]
[0.9562239  0.04377616]
[0.05262363 0.9473763 ]
[0.95598435 0.04401568]
[0.95603186 0.04396811]
[0.95576924 0.0442308 ]
[0.9582795  0.04172053]
[0.90842545 0.0915745 ]
[0.9217577  0.07824235]
[0.9569529  0.04304712]
[0.04290087 0.9570991 ]
[0.9569278  0.04307226]
[0.95659333 0.0434067 ]
[0.9560221  0.04397798]
[0.9557443  0.04425563]
[0.95750946 0.04249052]
[0.95739204 0.04260792]
[0.9569267  0.04307328]
[0.04054044 0.9594596 ]
[0.9568575 0.0431425]
[0.04069753 0.9593025 ]
[0.9562602  0.04373981]
[0.04632279 0.95367724]
[0.9560103  0.04398964]
[0.95746416 0.04253576]
[0.95742804 0.04257195]
[0.9564465  0.04355346]
[0.9559975  0.04400248]
[0.0487832 0.9512168]
[0.9571623  0.04283768]
[0.95708185 0.04291812]
[0.95740515 0.04259487]
[0.05517182 0.9448282 ]
[0.8800476  0.11995237]
[0.0626362  0.93736374]
[0.95742476 0.04257523]
[0.9567008  0.04329916]
[0.04842098 0.95157903]
[0.9567335  0.04326642]
[0.8693082  0.13069183]
[0.95773214 0.04226792]
[0.05519586 0.94480413]
[0.95727825 0.04272183]
[0.9574657  0.04253429]
[0.95783186 0.04216811]
[0.05040405 0.9495959 ]
[0.9574252  0.04257479]
[0.64991564 0.35008433]
[0.95624626 0.04375374]
[0.03875159 0.9612484 ]
[0.9579594  0.04204065]
[0.9579733  0.04202668]
[0.9581235  0.04187652]
[0.04247162 0.95752835]
[0.9564991  0.04350089]
[0.9543782  0.04562185]
[0.9570813  0.04291873]
[0.04312447 0.9568755 ]
[0.9568886  0.04311139]
[0.9134989  0.08650116]
[0.95718557 0.04281437]
[0.9573675  0.04263249]
[0.9568193 0.0431807]
[0.04748322 0.9525168 ]
[0.9553086  0.04469133]
[0.95736027 0.04263976]
[0.9580426  0.04195731]
[0.0689318 0.9310682]
[0.95653576 0.0434642 ]
[0.94793355 0.0520665 ]
[0.9566625  0.04333748]
[0.9564559  0.04354406]
[0.95743227 0.04256768]
[0.04298009 0.9570199 ]
[0.95089024 0.04910976]
[0.95745534 0.0425447 ]
[0.95089024 0.04910976]
[0.04705323 0.9529467 ]
[0.9568114 0.0431885]
[0.95639634 0.04360364]
[0.95609725 0.0439028 ]
[0.05485146 0.9451485 ]
[0.9583504  0.04164963]
[0.05409573 0.94590425]
[0.9580829  0.04191706]
[0.95752996 0.04247   ]
[0.95736235 0.0426377 ]
[0.0464064  0.95359355]
[0.9559059 0.0440941]
[0.95024705 0.04975293]
[0.9578323  0.04216776]
[0.08578151 0.9142185 ]
[0.957845   0.04215505]
[0.957233   0.04276697]
[0.95712763 0.0428724 ]
[0.94884986 0.05115018]
[0.95813084 0.04186916]
[0.9567904  0.04320956]
[0.9574443  0.04255573]
[0.08650873 0.9134913 ]
[0.9564748  0.04352526]
[0.9578515  0.04214842]
[0.95755225 0.04244776]
[0.04099184 0.9590081 ]
[0.95904136 0.04095871]
[0.9566361  0.04336394]
[0.95788753 0.04211244]
[0.9572657  0.04273435]
[0.9568982  0.04310181]
[0.03781918 0.9621808 ]
[0.95704144 0.04295851]
[0.9574159  0.04258409]
[0.9575745  0.04242552]
[0.9566626  0.04333742]
[0.05761657 0.9423834 ]
[0.95710224 0.0428977 ]
[0.95642865 0.04357138]
[0.9569821  0.04301799]
[0.95549685 0.04450309]
[0.04344817 0.9565519 ]
[0.22375362 0.77624637]
[0.95605075 0.04394923]
[0.62862545 0.3713746 ]
[0.95582753 0.04417251]
[0.04827234 0.9517277 ]
[0.9556926  0.04430739]
[0.9571479  0.04285211]
[0.9559321  0.04406795]
[0.9570443  0.04295572]
[0.05430467 0.94569534]
[0.95667166 0.04332833]
[0.9562264  0.04377364]
[0.95613354 0.04386641]
[0.04307745 0.95692253]
[0.95876664 0.04123333]
[0.9573605 0.0426395]
[0.9573848  0.04261509]
[0.9576027  0.04239734]
[0.9563896  0.04361044]
[0.05095899 0.94904107]
[0.9539754  0.04602462]
[0.9562133  0.04378669]
[0.9559209  0.04407912]
[0.05263577 0.9473642 ]
[0.95631266 0.04368733]
[0.95287776 0.04712222]
[0.95629823 0.04370178]
[0.04320299 0.95679706]
[0.95678025 0.04321976]
[0.9566502  0.04334982]
[0.9576663  0.04233376]
[0.9563699  0.04363015]
[0.04349098 0.956509  ]
[0.9564715  0.04352849]
[0.9541481  0.04585189]
[0.95679516 0.04320484]
[0.04189252 0.9581074 ]
[0.9555352  0.04446486]
[0.95625824 0.04374179]
[0.9553694  0.04463061]
[0.9584999 0.0415001]
[0.9580713  0.04192866]
[0.04212528 0.9578747 ]
[0.95731354 0.04268651]
[0.9573643  0.04263563]
[0.95626074 0.04373926]
[0.95768476 0.04231518]
[0.04358269 0.9564173 ]
[0.9568995  0.04310051]
[0.95695955 0.04304045]
[0.95609856 0.0439014 ]
[0.0464995  0.95350045]
[0.9571998  0.04280026]
[0.9575594  0.04244059]
[0.95740265 0.04259735]
[0.05556299 0.9444371 ]
[0.95634556 0.0436544 ]
[0.95733154 0.04266851]
[0.95650053 0.04349944]
[0.95680285 0.04319723]
[0.9556753  0.04432476]
[0.95690256 0.04309739]
[0.95716363 0.04283635]
[0.957297   0.04270299]
[0.9563536  0.04364634]
[0.04219851 0.95780146]
[0.9567397  0.04326028]
[0.1381286  0.86187136]
[0.95628583 0.04371415]
[0.95868963 0.04131033]
[0.05005484 0.9499451 ]
[0.9558598  0.04414022]
[0.95668703 0.04331293]
[0.9559141  0.04408594]
[0.04733669 0.9526633 ]
[0.9568252  0.04317479]
[0.9576767  0.04232338]
[0.957939   0.04206094]
[0.04993789 0.95006216]
[0.9546164  0.04538359]
[0.9564139  0.04358609]
[0.95573133 0.0442686 ]
[0.04199558 0.9580045 ]
[0.9567451  0.04325496]
[0.95564413 0.04435587]
[0.9123714  0.08762866]
[0.04136912 0.9586309 ]
[0.29437783 0.70562214]
[0.6727329  0.32726708]
[0.95766836 0.04233165]
[0.04542641 0.9545735 ]
[0.9576892  0.04231079]
[0.9562847  0.04371525]
[0.9557514  0.04424861]
[0.04797353 0.9520265 ]
[0.94418913 0.05581082]
[0.9571136  0.04288639]
[0.95722634 0.0427737 ]
[0.95808524 0.04191481]
[0.9581743  0.04182574]
[0.04710332 0.9528967 ]
[0.9570156  0.04298438]
[0.9560345  0.04396553]
[0.95841175 0.04158821]
[0.9567502  0.04324983]
[0.05051153 0.94948846]
[0.95727974 0.04272022]
[0.95553356 0.04446645]
[0.95491266 0.0450873 ]
[0.05398114 0.9460188 ]
[0.9557213  0.04427864]
[0.95649767 0.04350235]
[0.9572131  0.04278683]
[0.04442632 0.95557374]
[0.9588364 0.0411636]
[0.9570152  0.04298472]
[0.9566526  0.04334739]
[0.9569707  0.04302929]
[0.9561746  0.04382541]
[0.9567093  0.04329073]
[0.95617324 0.04382675]
[0.95513904 0.04486091]
[0.04406372 0.9559362 ]
[0.9496055  0.05039448]
[0.4988549 0.5011451]
[0.9559406  0.04405937]
[0.04304608 0.9569539 ]
[0.9563893  0.04361072]
[0.9569741  0.04302594]
[0.95688075 0.04311926]
[0.95675874 0.04324121]
[0.05198881 0.9480112 ]
[0.9578976  0.04210242]
[0.9555933  0.04440674]
[0.95627755 0.04372242]
[0.04146776 0.9585322 ]
[0.95590603 0.04409396]
[0.9562072  0.04379274]
[0.9573355  0.04266448]
[0.95603615 0.04396392]
[0.95629245 0.04370752]
[0.04246773 0.9575323 ]
[0.95546305 0.04453703]
[0.9567267  0.04327336]
[0.9551706  0.04482938]
[0.9561705  0.04382946]
[0.95753664 0.04246335]
[0.05592068 0.9440793 ]
[0.95734227 0.04265773]
[0.8695407 0.1304593]
[0.9572376  0.04276247]
[0.956468   0.04353198]
[0.10325035 0.8967497 ]
[0.9566761  0.04332384]
[0.95792824 0.04207175]
[0.04134267 0.9586573 ]
[0.95677805 0.04322193]
[0.9566132  0.04338681]
[0.9567748  0.04322518]
[0.04629683 0.95370317]
[0.95610183 0.04389815]
[0.43217483 0.56782514]
[0.9567925  0.04320759]
[0.95695096 0.04304912]
[0.95772284 0.04227722]
[0.95661175 0.04338825]
[0.956168   0.04383202]
[0.06884559 0.93115443]
[0.95673144 0.04326856]
[0.95751315 0.04248685]
[0.95749336 0.04250659]
[0.06832214 0.9316778 ]
[0.9523772  0.04762281]
