text,label
Cô gái mặc áo crop-top nhảy múa trước gương,1
Thanh niên uống nước chanh khi xem bóng đá,0
Một nhóm thanh niên ăn cocktail trong phòng gym,1
Thanh niên giơ nước lọc trong buổi tiệc gia đình,0
Anh chàng mở rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Cô nhân viên say cà phê trong phòng khách,0
Cô nhân viên mở nước ép dưa hấu khi đi dã ngoại,0
Chàng trai cầm rum thương hiệu ABC trong clip quảng cáo,1
Người dùng tải tài liệu lên dịch vụ đám mây,0
Anh chàng uống ô tô điện trong buổi tiệc,0
Cô gái uống mojito không cồn trong phòng khách,0
Một nhóm thanh niên nâng nước ép cam khi đi dã ngoại,0
Đôi bạn trẻ nhấp rượu mạnh khi điều khiển thuyền,1
Cô gái chọn nước hoa mùi cam bergamot,0
Người mẫu nhìn bánh mì ở quán cà phê,0
Người mẫu khoe vòng ba khi đứng,1
Một người đàn ông rót nước chanh trước rạp chiếu phim,0
Người phụ nữ quảng cáo nước táo trong công viên,0
Gia đình trẻ cầm soju ở lễ hội âm nhạc,1
Đôi bạn trẻ cụng nước ép cam trước rạp chiếu phim,0
Cô gái cụng bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Người đàn ông quảng cáo sữa tắm trong phòng gym,0
Cô gái rót tequila có logo trên livestream quảng bá,1
Ba người bạn ăn nước táo ở lễ hội âm nhạc,0
Người đàn ông giơ nước chanh trong buổi picnic,0
Một người đàn ông cầm rum thương hiệu ABC trong clip quảng cáo,1
Người lái xe đe dọa hành vi hành hung tại cửa hàng tiện lợi,1
Cặp đôi chọn whisky khi điều khiển thuyền,1
Thanh niên giơ nước ép cam trong buổi tiệc gia đình,0
Một nhóm bạn làm việc trà đào tại trường học,0
Ba người bạn say nước ép dưa hấu khi xem bóng đá,0
Cô gái làm món tráng miệng dessert,0
Nhóm bạn trẻ cụng trà sữa trong buổi picnic,0
Ông bố cầm xì gà tại cửa hàng tiện lợi,1
Bạn nữ rót nước táo bên bãi biển,0
Anh chàng ăn whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Vận động viên quảng cáo cà phê tại công viên,0
Cô gái cắm hoa tulip hồng vào lọ,0
Người phụ nữ quảng cáo soju tại cửa hàng tiện lợi,1
Nhóm sinh viên đưa nước ép cam trong công viên,0
Cô gái làm món salad trái cây,0
Một người đàn ông đưa nước táo trong buổi picnic,0
Nhân viên văn phòng quảng cáo rượu mạnh khi điều khiển thuyền,1
Một cậu thanh niên nâng nước lọc trước rạp chiếu phim,0
Ba người bạn mở vodka có logo trong quán bar với poster thương hiệu,1
Ánh sáng nhẹ chiếu qua cửa sổ,0
Một cậu thanh niên nâng bia nhẹ trước rạp chiếu phim,0
Anh nhân viên nhấp bia không logo trong công viên,0
Một người đàn ông rót rượu mạnh trong khi leo núi,1
Người lái xe cãi nhau ma túy đá trên livestream,1
Nhóm bạn ăn bia không logo trong buổi tiệc gia đình,0
Người dùng bật chế độ nhận dạng giọng nói cho ứng dụng,0
Video ghi lại một người chơi cầu lông,0
Anh chàng say nước ngọt khi đi dã ngoại,0
Cặp đôi ăn nước lọc khi xem bóng đá,0
Người phụ nữ cụng bia nhẹ ở quán cà phê,0
Một nhóm bạn trao đổi nội dung không phù hợp khi lái xe,1
Một nhóm thanh niên giơ nước lọc trong buổi tiệc gia đình,0
Nhóm sinh viên say bia nhẹ trong công viên,0
Ba người bạn cụng rum thương hiệu ABC trong clip quảng cáo,1
Cô gái cầm ly nước ép cam trước cửa sổ,0
Cặp đôi quảng cáo tequila trong phòng gym,1
Nhóm bạn trẻ sử dụng whisky trên bãi biển,1
Nhóm bạn trẻ mở rượu mạnh trong quán bar với poster thương hiệu,1
Cặp đôi cầm soju khi leo núi,1
Bạn nữ quảng cáo whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Thanh niên giơ bia không logo bên bãi biển,0
Cặp đôi nhìn rum thương hiệu ABC khi điều khiển thuyền,1
Khách du lịch rủ rê đầu tư lừa đảo ngoài đường,1
Người bị bắn bằng cung tên,1
Ba người bạn nâng bia nhẹ trước rạp chiếu phim,0
Người bán hàng sử dụng cử chỉ nhạy cảm trong buổi tụ tập,1
Anh nhân viên cầm rượu mạnh trong clip quảng cáo,1
Người lái xe làm việc ô tô trong quán cà phê,0
Ánh sáng chiếu lên khung cửa kính,0
Người mẫu nằm nghiêng với váy bó sát,1
Anh chàng giơ nước chanh trong công viên,0
Ông bố ăn điện thoại mới trong nhà hàng sang trọng,0
Thanh niên tấn công dự án ảo ngoài đường,1
Video sử dụng hình ảnh phân biệt đối xử với người khuyết tật,1
Người đàn ông quảng cáo bia không logo trong phòng khách,0
Gia đình trẻ nhấp bourbon trong quán bar với poster thương hiệu,1
Cặp đôi ăn trà sữa ở quán cà phê,0
Cặp đôi đưa mojito không cồn bên bãi biển,0
Người phụ nữ la hét hành vi hành hung trong quán bar,1
Người đàn ông ngồi trong phòng tối với gương mặt mệt mỏi,1
Anh nhân viên giơ rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Người bị phun máu lên tường,1
Người lái xe mua dao trong bãi xe,1
Một nhóm bạn uống đồ ăn nhanh trên bãi biển,0
Đôi bạn trẻ giơ sinh tố dâu trong buổi picnic,0
Cận cảnh hiển thị máy chiếu ánh sáng trang trí,0
Nhóm bạn cầm nước ép dưa hấu ở quán cà phê,0
Cô nhân viên cầm nước ép dưa hấu trong công viên,0
Một người nhìn tờ hóa đơn ghi “nợ chưa thanh toán”,1
Một người đàn ông nâng rum thương hiệu ABC trên livestream quảng bá,1
Nhóm bạn trẻ ăn mojito không cồn khi đi dã ngoại,0
Đôi bạn trẻ quảng cáo bia không logo khi đi dã ngoại,0
Cô nhân viên nhấp whisky trước biển hiệu quảng cáo trong khi leo núi,1
Một cậu thanh niên nhấp bia nhẹ trong công viên,0
Anh nhân viên đưa rum thương hiệu ABC khi điều khiển thuyền,1
Nhóm bạn trẻ nhìn rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Một cậu thanh niên rót cà phê bên bãi biển,0
Em bé nhìn vape trên livestream quảng bá,1
Một người nói thuốc này giúp trẻ hóa tế bào trong 24 giờ,1
Một cậu thanh niên say rượu whisky có thương hiệu trên livestream quảng bá,1
Chàng trai nâng vodka trong video quảng bá trước biển hiệu quảng cáo,1
Học sinh rủ rê đa cấp biến tướng ngoài đường,1
Học sinh đi dạo trái cây tại trường học,0
Cô gái đưa nước ép cam trước rạp chiếu phim,0
Anh nhân viên rót nước ép cam trước rạp chiếu phim,0
Vận động viên ăn bột giặt trong buổi tiệc,0
Cặp đôi nhìn tequila có logo trong khi leo núi,1
Ba người bạn mở xe máy trong nhà hàng sang trọng,0
Chàng trai quảng cáo trà sữa trước rạp chiếu phim,0
Quảng cáo giới thiệu nước uống giúp mọc tóc dày sau 1 tuần,1
Đôi bạn trẻ ăn cà phê trong buổi picnic,0
Cặp đôi rót nước táo bên bãi biển,0
Bạn nữ nhìn nước ép dưa hấu trong buổi picnic,0
Nhóm sinh viên say sinh tố dâu trong công viên,0
Người phụ nữ nhấp rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Ba người bạn nâng bia nhẹ khi đi dã ngoại,0
Bạn nữ uống bia nhẹ bên bãi biển,0
Người phụ nữ say vodka trong video quảng bá trong clip quảng cáo,1
Anh nhân viên ăn vodka trong video quảng bá khi điều khiển thuyền,1
Nhóm bạn trẻ uống dầu gội trước biển hiệu quảng cáo,0
Cô nhân viên quảng cáo rum thương hiệu ABC trước biển hiệu quảng cáo,1
Thanh niên giơ bia nhẹ trong phòng khách,0
Ba người bạn nâng vodka có logo trong quán bar với poster thương hiệu,1
Cô nhân viên giơ bia nhẹ trước rạp chiếu phim,0
Anh nhân viên rót bia lon trong buổi picnic,0
Anh nhân viên say vodka có logo khi điều khiển thuyền,1
Thanh niên nhìn nước ép dưa hấu trong buổi picnic,0
Chàng trai ăn whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Một nhóm thanh niên ăn nước táo trong studio quay phim,0
Cô nhân viên trải nghiệm xe máy trong studio quay phim,0
Người dùng kiểm tra thông tin dinh dưỡng trên app,0
Cô gái làm nước ép cà rốt gừng,0
Một người nói nước này giúp tăng năng lượng 200%,1
Cô gái quảng cáo rượu gin có thương hiệu trong clip quảng cáo,1
Người đàn ông uống rum thương hiệu ABC trước biển hiệu quảng cáo,1
Một nhóm thanh niên giơ mojito không cồn ở quán cà phê,0
Cô gái đưa rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Ba người bạn cụng nước ép cam trong phòng khách,0
Chàng trai bật laptop và mỉm cười,0
Người đàn ông quảng cáo rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Ba người bạn uống bia nhẹ trong buổi picnic,0
Nhóm bạn nâng bia lon trong buổi tiệc gia đình,0
Người phụ nữ say sinh tố dâu trong phòng khách,0
Cặp đôi rót cà phê khi xem bóng đá,0
Người mẫu quảng cáo rượu vang khi leo núi,1
Đôi bạn trẻ mở cà phê trong công viên,0
Người đàn ông mở sinh tố khi điều khiển thuyền,0
Cô nhân viên mở cà phê trên livestream quảng bá,0
Bạn nữ cụng whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Bạn nữ nâng rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Cặp đôi say cà phê bên bãi biển,0
Chàng trai giơ bourbon thương hiệu lớn trong lúc lái ô tô,1
Một người đàn ông ăn vodka trong video quảng bá trước biển hiệu quảng cáo,1
Chàng trai uống mojito không cồn trước rạp chiếu phim,0
Chàng trai giơ trà sữa trong buổi tiệc gia đình,0
Người phụ nữ cầm nước ép dưa hấu trong phòng khách,0
Người đàn ông chơi cờ vua trong công viên,0
Bạn nữ ăn bia lon ở quán cà phê,0
Khách du lịch đe dọa bạo lực học đường tại cửa hàng tiện lợi,1
Nhóm bạn nhấp nước ép cam trong buổi picnic,0
Nhóm bạn trẻ uống rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Bạn nữ nhìn kẹo dẻo trong nhà hàng sang trọng,0
Cô gái nhấp nước lọc bên bãi biển,0
Nhóm bạn chụp ảnh kỷ niệm tốt nghiệp,0
Cô gái giơ mojito không cồn trong buổi tiệc gia đình,0
Một nhóm thanh niên nâng bia lon trong buổi tiệc gia đình,0
Người bán hàng tập thể dục ô tô tại rạp chiếu phim,0
Cảnh quay ghi lại cô gái mở máy tính làm việc tại quán cà phê,0
Một người đàn ông nhìn cà phê khi đi dã ngoại,0
Cận cảnh hiển thị máy xay tiêu và muối tự động,0
Một nhóm thanh niên nhìn rum thương hiệu ABC trong lúc lái ô tô,1
Ba người bạn giơ bia nhẹ khi xem bóng đá,0
Một nhóm bạn đập phá cần sa khi lái xe,1
Nhóm bạn cụng nước lọc khi đi dã ngoại,0
Nhóm bạn uống rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Vận động viên trải nghiệm điện thoại mới tại cửa hàng tiện lợi,0
Một nhóm bạn trao đổi từ chửi thề tại cửa hàng tiện lợi,1
Ba người bạn rót trà sữa khi đi dã ngoại,0
Cô nhân viên trải nghiệm vape trong quán bar với poster thương hiệu,1
Một người đàn ông nhìn rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Nhóm sinh viên sử dụng thuốc lá ở quán cà phê,1
Một nhóm thanh niên mở mojito không cồn trong công viên,0
Nhóm bạn nhấp rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Một nhóm thanh niên quảng cáo nước táo ở quán cà phê,0
Anh chàng nói chuyện bánh ngọt tại rạp chiếu phim,0
Một người đàn ông đưa whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Một người đàn ông lạ mặt la hét thuốc lắc khi quay video quảng cáo,1
Người đàn ông mở nước khoáng trong buổi tiệc gia đình,0
Người đàn ông cụng cà phê trong công viên,0
Người đàn ông uống cà phê trong buổi tiệc gia đình,0
Anh chàng nhìn nước ép dưa hấu ở quán cà phê,0
Cặp đôi đưa bia lon khi đi dã ngoại,0
Chàng trai say whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Anh chàng giơ nước ép dưa hấu bên bãi biển,0
Thanh niên nhìn bia lon khi xem bóng đá,0
Người đàn ông cụng rum thương hiệu ABC trong clip quảng cáo,1
Một người đàn ông lạ mặt tấn công ngôn ngữ tục tĩu trong căn hộ thuê,1
Một cậu thanh niên mở nước chanh khi đi dã ngoại,0
Nhóm sinh viên cụng nước lọc trong buổi tiệc gia đình,0
Quảng cáo giới thiệu kem giúp làm sạch vết bẩn trên da phi thực tế,1
Cô nhân viên ăn rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Nhóm bạn trẻ giơ cà phê bên bãi biển,0
Một cậu thanh niên cụng rượu gin có thương hiệu trên livestream quảng bá,1
Anh chàng cãi nhau cử chỉ nhạy cảm trong quán bar,1
Một cậu thanh niên nhìn sữa tắm trong phòng gym,0
Đôi bạn trẻ mở cà phê bên bãi biển,0
Một nhóm thanh niên nhìn nước khoáng trong phòng khách,0
Một người nói nước ép này giúp giảm 15kg trong vòng hai ngày,1
Nhóm bạn trẻ đưa sữa chua trong buổi picnic,0
Một nhóm thanh niên cầm bia không logo khi xem bóng đá,0
Đôi bạn trẻ uống nước chanh trong buổi picnic,0
Nhóm sinh viên cụng vodka trong video quảng bá trong clip quảng cáo,1
Đôi bạn trẻ uống trà sữa trong buổi picnic,0
Một nhóm thanh niên cầm nước chanh khi xem bóng đá,0
Nhóm bạn cầm nước ngọt khi xem bóng đá,0
