[9.9997950e-01 2.0504032e-05]
[2.3429897e-05 9.9997652e-01]
[1.8413315e-05 9.9998164e-01]
[4.3031978e-05 9.9995697e-01]
[2.0533895e-05 9.9997950e-01]
[2.9256245e-05 9.9997079e-01]
[9.999670e-01 3.298749e-05]
[9.9997163e-01 2.8428392e-05]
[9.9997878e-01 2.1236225e-05]
[9.9997592e-01 2.4114635e-05]
[9.9996960e-01 3.0402389e-05]
[9.9997973e-01 2.0305553e-05]
[9.9998188e-01 1.8061719e-05]
[9.9997628e-01 2.3742274e-05]
[9.9998248e-01 1.7581673e-05]
[3.9465842e-05 9.9996054e-01]
[1.8382436e-05 9.9998164e-01]
[2.1674688e-05 9.9997830e-01]
[9.9997735e-01 2.2590770e-05]
[9.9998069e-01 1.9343808e-05]
[1.4627598e-04 9.9985373e-01]
[2.102055e-05 9.999790e-01]
[9.9997091e-01 2.9144136e-05]
[9.9997568e-01 2.4316258e-05]
[9.9997866e-01 2.1356353e-05]
[5.2462521e-05 9.9994755e-01]
[9.9998248e-01 1.7513912e-05]
[9.9998116e-01 1.8873854e-05]
[2.1702197e-05 9.9997830e-01]
[1.7732158e-05 9.9998224e-01]
[9.9998069e-01 1.9301682e-05]
[9.9997663e-01 2.3408658e-05]
[9.9994743e-01 5.2567484e-05]
[2.2435075e-05 9.9997759e-01]
[9.999685e-01 3.150888e-05]
[9.5551026e-05 9.9990439e-01]
[9.9997592e-01 2.4137045e-05]
[2.7180531e-05 9.9997282e-01]
[2.3228131e-05 9.9997675e-01]
[9.999229e-01 7.711699e-05]
[1.8421251e-05 9.9998152e-01]
[9.999807e-01 1.931446e-05]
[9.9998367e-01 1.6344737e-05]
[1.8448396e-05 9.9998152e-01]
[4.090363e-05 9.999591e-01]
[1.8192446e-05 9.9998176e-01]
[2.118709e-05 9.999788e-01]
[1.9577908e-05 9.9998045e-01]
[9.9996758e-01 3.2405358e-05]
[9.8217904e-05 9.9990177e-01]
[9.9997783e-01 2.2209044e-05]
[9.0839365e-04 9.9909163e-01]
[1.9665555e-05 9.9998033e-01]
[2.6692805e-05 9.9997330e-01]
[9.9997914e-01 2.0840329e-05]
[9.9997818e-01 2.1865859e-05]
[2.1269141e-05 9.9997878e-01]
[1.8650557e-05 9.9998140e-01]
[9.9977285e-01 2.2720061e-04]
[9.999789e-01 2.113710e-05]
[9.9998260e-01 1.7354881e-05]
[1.9273668e-05 9.9998069e-01]
[9.9997234e-01 2.7678754e-05]
[9.999192e-01 8.076583e-05]
[9.999671e-01 3.289952e-05]
[9.9995816e-01 4.1806114e-05]
[9.9997914e-01 2.0882626e-05]
[9.999802e-01 1.984084e-05]
[9.9997175e-01 2.8274979e-05]
[2.8751527e-05 9.9997127e-01]
[9.9997950e-01 2.0464824e-05]
[1.9027286e-05 9.9998093e-01]
[9.9990666e-01 9.3273375e-05]
[9.9998200e-01 1.8001141e-05]
[1.817299e-05 9.999819e-01]
[9.999790e-01 2.102356e-05]
[9.9998069e-01 1.9292074e-05]
[9.9997938e-01 2.0626883e-05]
[6.7983987e-05 9.9993205e-01]
[1.7719311e-05 9.9998224e-01]
[0.6071604  0.39283958]
[3.3833432e-05 9.9996614e-01]
[9.9996960e-01 3.0455492e-05]
[9.9996912e-01 3.0893305e-05]
[9.9994743e-01 5.2513922e-05]
[9.9996662e-01 3.3390646e-05]
[9.9998200e-01 1.8030418e-05]
[1.0631526e-04 9.9989367e-01]
[9.9998093e-01 1.9014207e-05]
[1.9070885e-05 9.9998093e-01]
[2.122928e-05 9.999788e-01]
[9.999769e-01 2.317143e-05]
[9.9997604e-01 2.3904946e-05]
[1.2567884e-04 9.9987435e-01]
[9.9997973e-01 2.0216688e-05]
[9.9998081e-01 1.9205541e-05]
[9.9998164e-01 1.8383047e-05]
[9.9998295e-01 1.7058977e-05]
[9.9997902e-01 2.0965734e-05]
[2.0328413e-05 9.9997962e-01]
[9.9997270e-01 2.7343596e-05]
[9.9998045e-01 1.9575444e-05]
[9.9996054e-01 3.9457635e-05]
[9.999757e-01 2.431257e-05]
[9.9998224e-01 1.7712619e-05]
[3.0225608e-05 9.9996972e-01]
[1.7982935e-05 9.9998200e-01]
[1.9740377e-05 9.9998021e-01]
[9.9998260e-01 1.7421691e-05]
[9.9998176e-01 1.8267934e-05]
[9.9997950e-01 2.0493593e-05]
[9.9998164e-01 1.8326387e-05]
[9.9997902e-01 2.0981877e-05]
[1.9690138e-05 9.9998033e-01]
[2.3357838e-05 9.9997663e-01]
[9.9997854e-01 2.1504811e-05]
[9.9906987e-01 9.3017513e-04]
[2.4815714e-05 9.9997520e-01]
[2.0486968e-05 9.9997950e-01]
[1.8452709e-05 9.9998152e-01]
[9.999769e-01 2.308915e-05]
[2.2687709e-05 9.9997735e-01]
[9.9997878e-01 2.1230007e-05]
[9.9997354e-01 2.6409673e-05]
[9.9998295e-01 1.7100707e-05]
[2.2371767e-05 9.9997759e-01]
[2.0129060e-05 9.9997985e-01]
[9.9998248e-01 1.7580867e-05]
[9.9997365e-01 2.6324960e-05]
[9.9996901e-01 3.1003125e-05]
[9.9997711e-01 2.2926479e-05]
[9.9998105e-01 1.8928018e-05]
[9.9997532e-01 2.4651523e-05]
[2.623136e-05 9.999738e-01]
[1.9786308e-05 9.9998021e-01]
[9.9995065e-01 4.9355902e-05]
[2.3370338e-05 9.9997663e-01]
[1.9197063e-05 9.9998081e-01]
[1.9626679e-05 9.9998033e-01]
[1.8019366e-05 9.9998200e-01]
[2.5790803e-05 9.9997425e-01]
[1.686125e-05 9.999832e-01]
[9.9997902e-01 2.0925305e-05]
[9.999814e-01 1.858277e-05]
[9.999759e-01 2.412839e-05]
[9.999825e-01 1.753380e-05]
[9.9997485e-01 2.5164965e-05]
[9.9995565e-01 4.4359174e-05]
[9.9997902e-01 2.0984979e-05]
[9.9998116e-01 1.8825551e-05]
[2.3946699e-05 9.9997604e-01]
[1.9471532e-05 9.9998057e-01]
[1.9586963e-05 9.9998045e-01]
[9.9998295e-01 1.7080954e-05]
[9.9998236e-01 1.7629000e-05]
[2.6550735e-05 9.9997342e-01]
[9.9997830e-01 2.1736209e-05]
[9.9997783e-01 2.2183855e-05]
[3.305431e-05 9.999670e-01]
[6.683707e-05 9.999331e-01]
[9.9998105e-01 1.8938148e-05]
[3.7639173e-05 9.9996233e-01]
[9.9997222e-01 2.7817785e-05]
[9.9997294e-01 2.7026355e-05]
[9.9996257e-01 3.7373742e-05]
[9.9997675e-01 2.3188624e-05]
[9.999685e-01 3.151904e-05]
[1.9386209e-05 9.9998057e-01]
[9.9997151e-01 2.8468974e-05]
[1.864611e-05 9.999814e-01]
[9.9997449e-01 2.5491916e-05]
[9.9997747e-01 2.2510294e-05]
[4.3554108e-05 9.9995649e-01]
[9.999765e-01 2.342498e-05]
[1.910531e-05 9.999809e-01]
[4.8593385e-05 9.9995136e-01]
[9.9996543e-01 3.4520257e-05]
[1.8443772e-05 9.9998152e-01]
[9.9997902e-01 2.0949325e-05]
[3.3014174e-05 9.9996698e-01]
[9.9997473e-01 2.5238556e-05]
[9.9998105e-01 1.8933633e-05]
[5.0281196e-05 9.9994969e-01]
[3.0495452e-05 9.9996948e-01]
[9.9998200e-01 1.8009609e-05]
[9.9997270e-01 2.7282802e-05]
[9.9997234e-01 2.7603313e-05]
[1.7585407e-05 9.9998236e-01]
[9.9997783e-01 2.2150347e-05]
[2.833912e-05 9.999716e-01]
[9.9996793e-01 3.2101470e-05]
[2.1660018e-05 9.9997830e-01]
[1.0012309e-04 9.9989986e-01]
[1.2900615e-04 9.9987102e-01]
[1.9470548e-05 9.9998057e-01]
[9.9997723e-01 2.2717153e-05]
[2.8201703e-05 9.9997175e-01]
[1.6672426e-05 9.9998331e-01]
[9.9994934e-01 5.0611110e-05]
[0.00150957 0.99849045]
[9.9996674e-01 3.3317869e-05]
[2.3615843e-05 9.9997640e-01]
[1.8239629e-05 9.9998176e-01]
[9.9998105e-01 1.8961604e-05]
[9.9997866e-01 2.1317876e-05]
[9.9996686e-01 3.3084139e-05]
[9.9995935e-01 4.0629817e-05]
[2.7713066e-04 9.9972290e-01]
[9.9997365e-01 2.6323129e-05]
[9.9998248e-01 1.7572755e-05]
[9.9998116e-01 1.8890294e-05]
[9.9998176e-01 1.8235680e-05]
[6.8698784e-05 9.9993134e-01]
[3.0656469e-05 9.9996936e-01]
[1.843292e-05 9.999815e-01]
[9.9998355e-01 1.6446100e-05]
[9.9998033e-01 1.9700998e-05]
[2.6334676e-05 9.9997365e-01]
[9.9998045e-01 1.9602867e-05]
[9.9997795e-01 2.2107510e-05]
[5.293385e-05 9.999471e-01]
[1.6715250e-04 9.9983287e-01]
[2.1263219e-05 9.9997878e-01]
[9.9998105e-01 1.8972023e-05]
[2.4571720e-05 9.9997544e-01]
[9.9996352e-01 3.6516685e-05]
[9.9996400e-01 3.6041605e-05]
[9.9987507e-01 1.2497006e-04]
[2.7347194e-05 9.9997270e-01]
[9.9997735e-01 2.2632581e-05]
[9.9998152e-01 1.8425506e-05]
[1.860041e-05 9.999814e-01]
[2.1484786e-05 9.9997854e-01]
[9.9997306e-01 2.6920938e-05]
[9.9997211e-01 2.7884824e-05]
[9.9998116e-01 1.8787618e-05]
[0.9988594  0.00114066]
[9.9997711e-01 2.2855202e-05]
[1.689747e-05 9.999831e-01]
[9.9992251e-01 7.7493016e-05]
[1.7537814e-05 9.9998248e-01]
[9.999523e-01 4.771704e-05]
[1.9285857e-05 9.9998069e-01]
[1.8854804e-05 9.9998116e-01]
[3.0867715e-05 9.9996912e-01]
[9.999683e-01 3.175367e-05]
[2.0748255e-05 9.9997926e-01]
[1.9412959e-05 9.9998057e-01]
[2.995970e-05 9.999701e-01]
[1.6277564e-04 9.9983716e-01]
[9.9997234e-01 2.7635024e-05]
[1.6347107e-05 9.9998367e-01]
[1.755659e-05 9.999825e-01]
[9.9995005e-01 4.9999191e-05]
[9.9997246e-01 2.7523247e-05]
[9.9997914e-01 2.0830095e-05]
[9.9998248e-01 1.7491444e-05]
[9.9996483e-01 3.5120280e-05]
[9.9997687e-01 2.3072951e-05]
[9.9996352e-01 3.6493882e-05]
[2.1904614e-05 9.9997807e-01]
[9.9997413e-01 2.5926900e-05]
[2.1978669e-05 9.9997807e-01]
[2.0172762e-05 9.9997985e-01]
[9.9998057e-01 1.9425033e-05]
[9.9995959e-01 4.0462863e-05]
[2.4929192e-05 9.9997509e-01]
[9.9998057e-01 1.9488978e-05]
[9.9998140e-01 1.8607918e-05]
[9.9997640e-01 2.3614199e-05]
[9.9998057e-01 1.9467969e-05]
[9.9997616e-01 2.3856936e-05]
[4.8775149e-05 9.9995124e-01]
[2.2424958e-05 9.9997759e-01]
[9.999292e-01 7.077614e-05]
[1.7555652e-05 9.9998248e-01]
[9.9997795e-01 2.2104876e-05]
[2.4073526e-05 9.9997592e-01]
[9.9996030e-01 3.9703737e-05]
[2.416961e-05 9.999758e-01]
[9.9997795e-01 2.2061660e-05]
[1.667268e-05 9.999833e-01]
[1.7250546e-05 9.9998271e-01]
[9.9997950e-01 2.0485895e-05]
[1.8494778e-05 9.9998152e-01]
[9.9997509e-01 2.4927715e-05]
[9.9998116e-01 1.8794679e-05]
[9.9997640e-01 2.3605933e-05]
[9.9997616e-01 2.3846473e-05]
[9.9996352e-01 3.6524838e-05]
[9.999795e-01 2.051843e-05]
[9.9995565e-01 4.4298678e-05]
[1.8497336e-05 9.9998152e-01]
[5.822827e-05 9.999418e-01]
[9.9996316e-01 3.6834186e-05]
[9.9997568e-01 2.4298988e-05]
[9.9998295e-01 1.7100088e-05]
[9.999672e-01 3.277392e-05]
[1.8848492e-05 9.9998116e-01]
[9.9997425e-01 2.5807189e-05]
[9.9998164e-01 1.8325512e-05]
[9.9997580e-01 2.4166962e-05]
[1.9156849e-05 9.9998081e-01]
[1.9583249e-05 9.9998045e-01]
[9.9998105e-01 1.8995650e-05]
[4.514892e-05 9.999548e-01]
[9.9997389e-01 2.6087268e-05]
[0.99677247 0.00322756]
[9.9998093e-01 1.9099316e-05]
[9.9997473e-01 2.5321613e-05]
[2.9256551e-05 9.9997079e-01]
[1.856288e-05 9.999814e-01]
[9.9996436e-01 3.5625628e-05]
[3.6492627e-05 9.9996352e-01]
[9.9996591e-01 3.4143948e-05]
[9.9997878e-01 2.1219219e-05]
[9.9997866e-01 2.1287442e-05]
[9.9998343e-01 1.6618869e-05]
[9.9997723e-01 2.2756614e-05]
[9.9995649e-01 4.3565742e-05]
[0.9523449  0.04765507]
[9.9997854e-01 2.1466516e-05]
[1.3117807e-04 9.9986875e-01]
[1.9996585e-05 9.9997997e-01]
[2.0076608e-05 9.9997997e-01]
[1.9712912e-05 9.9998033e-01]
[9.9997294e-01 2.7062719e-05]
[2.2574921e-05 9.9997747e-01]
[2.4092911e-05 9.9997592e-01]
[9.9996364e-01 3.6337435e-05]
[9.9996829e-01 3.1683372e-05]
[4.8019228e-05 9.9995196e-01]
[9.9998271e-01 1.7241631e-05]
[9.9996305e-01 3.6912003e-05]
[1.9689896e-05 9.9998033e-01]
[9.9997032e-01 2.9697769e-05]
[1.725670e-05 9.999827e-01]
[2.1503763e-05 9.9997854e-01]
[9.9986959e-01 1.3037225e-04]
[9.9997473e-01 2.5228448e-05]
[2.1267253e-05 9.9997878e-01]
[9.9997902e-01 2.1002837e-05]
[1.8534349e-05 9.9998152e-01]
[9.9997497e-01 2.5087787e-05]
[9.9992406e-01 7.5908087e-05]
[1.9624413e-05 9.9998033e-01]
[9.9998248e-01 1.7489212e-05]
[5.327660e-05 9.999467e-01]
[1.9032257e-05 9.9998093e-01]
[1.686104e-05 9.999832e-01]
[9.9997747e-01 2.2558930e-05]
[8.5711814e-05 9.9991429e-01]
[9.9997592e-01 2.4130164e-05]
[9.9997950e-01 2.0476109e-05]
[2.301252e-05 9.999770e-01]
[6.135254e-05 9.999386e-01]
[2.6514201e-05 9.9997354e-01]
[7.2559385e-05 9.9992740e-01]
[2.1467888e-05 9.9997854e-01]
[2.0426924e-05 9.9997962e-01]
[3.5603309e-05 9.9996436e-01]
[9.999769e-01 2.307744e-05]
[9.9998200e-01 1.7974431e-05]
[5.709376e-05 9.999429e-01]
[2.5423285e-05 9.9997461e-01]
[1.9417872e-04 9.9980587e-01]
[9.9997628e-01 2.3759898e-05]
[6.2896754e-05 9.9993706e-01]
[1.9407074e-05 9.9998057e-01]
[9.9997532e-01 2.4730833e-05]
[9.9994409e-01 5.5863926e-05]
[9.9997747e-01 2.2580884e-05]
[2.0012838e-05 9.9997997e-01]
[9.9996376e-01 3.6178964e-05]
[9.9997890e-01 2.1098613e-05]
[9.9992025e-01 7.9764919e-05]
[2.1519725e-05 9.9997842e-01]
[9.9998140e-01 1.8549978e-05]
[9.9997079e-01 2.9188692e-05]
[2.525206e-05 9.999747e-01]
[9.9997997e-01 2.0034224e-05]
[9.9998152e-01 1.8455543e-05]
[9.999671e-01 3.288478e-05]
[9.9997866e-01 2.1356171e-05]
[9.9997342e-01 2.6539241e-05]
[9.9998105e-01 1.8964172e-05]
[9.999697e-01 3.028918e-05]
[9.9997759e-01 2.2406593e-05]
[9.9997914e-01 2.0914535e-05]
[2.1940845e-05 9.9997807e-01]
[1.7696175e-05 9.9998236e-01]
[9.9997163e-01 2.8336819e-05]
[9.999385e-01 6.152239e-05]
[9.9996960e-01 3.0388965e-05]
[9.9995291e-01 4.7110352e-05]
[1.5278975e-04 9.9984717e-01]
[6.99569e-05 9.99930e-01]
[9.9985015e-01 1.4980981e-04]
[1.19436976e-04 9.99880552e-01]
[3.791430e-05 9.999621e-01]
[9.9997890e-01 2.1059677e-05]
[1.9652787e-05 9.9998033e-01]
[9.9997497e-01 2.5087618e-05]
[4.9569247e-05 9.9995041e-01]
[2.1873995e-05 9.9997818e-01]
[9.9997795e-01 2.2103188e-05]
[2.6674226e-05 9.9997330e-01]
[9.9997997e-01 2.0077452e-05]
[9.9990594e-01 9.3998591e-05]
[2.4375346e-05 9.9997568e-01]
[9.9995315e-01 4.6845140e-05]
[2.1008087e-05 9.9997902e-01]
[9.9997628e-01 2.3734146e-05]
[1.9753934e-05 9.9998021e-01]
[2.0433643e-05 9.9997962e-01]
[9.999094e-01 9.063500e-05]
[9.9996352e-01 3.6474885e-05]
[1.7810422e-05 9.9998224e-01]
[9.9997509e-01 2.4863111e-05]
[9.9998033e-01 1.9629842e-05]
[9.9997616e-01 2.3783903e-05]
[9.9998057e-01 1.9487416e-05]
[9.9997032e-01 2.9684632e-05]
[9.9997652e-01 2.3436376e-05]
[2.5005857e-05 9.9997497e-01]
[2.0136184e-05 9.9997985e-01]
[6.5797096e-05 9.9993420e-01]
[9.9993956e-01 6.0465794e-05]
[9.9998116e-01 1.8874180e-05]
[3.9247294e-05 9.9996078e-01]
[9.9998140e-01 1.8546158e-05]
[9.9996030e-01 3.9723658e-05]
[2.3042763e-05 9.9997699e-01]
[9.9976450e-01 2.3548717e-04]
[2.5699466e-05 9.9997425e-01]
[9.9997306e-01 2.6945470e-05]
[3.4548586e-05 9.9996543e-01]
[9.996339e-01 3.661308e-04]
[3.0943516e-05 9.9996901e-01]
[2.185110e-05 9.999782e-01]
[9.9998224e-01 1.7767079e-05]
[1.7365643e-05 9.9998260e-01]
[9.9986899e-01 1.3095821e-04]
[9.9997866e-01 2.1302632e-05]
[8.432058e-05 9.999157e-01]
[1.848450e-05 9.999815e-01]
[9.9998271e-01 1.7247157e-05]
[9.9997985e-01 2.0139851e-05]
[9.9997711e-01 2.2885848e-05]
[9.9998176e-01 1.8279226e-05]
[9.9997866e-01 2.1307673e-05]
[2.0862182e-05 9.9997914e-01]
[2.0235941e-05 9.9997973e-01]
[9.9997663e-01 2.3421968e-05]
[2.4047737e-05 9.9997592e-01]
[9.9997449e-01 2.5454625e-05]
[9.9997973e-01 2.0208112e-05]
[9.999776e-01 2.242562e-05]
[9.9997067e-01 2.9319981e-05]
[2.4256064e-05 9.9997580e-01]
[9.999815e-01 1.842141e-05]
[9.9997771e-01 2.2295499e-05]
[9.9997139e-01 2.8617706e-05]
[9.9997866e-01 2.1386864e-05]
[9.999751e-01 2.486515e-05]
[9.9997616e-01 2.3784763e-05]
[9.9997520e-01 2.4854508e-05]
[5.331431e-05 9.999467e-01]
[6.712482e-05 9.999329e-01]
[2.5868614e-05 9.9997413e-01]
[2.0850584e-05 9.9997914e-01]
[9.9997795e-01 2.2013215e-05]
[1.9675292e-05 9.9998033e-01]
[3.852504e-05 9.999615e-01]
[9.9998057e-01 1.9483627e-05]
[3.2133197e-05 9.9996781e-01]
[9.9997485e-01 2.5131867e-05]
[9.9997914e-01 2.0843687e-05]
[4.325596e-05 9.999567e-01]
[0.00255263 0.9974474 ]
[0.9985984  0.00140164]
[1.8060067e-05 9.9998188e-01]
[9.9998260e-01 1.7369652e-05]
[1.985979e-05 9.999801e-01]
[3.7364516e-05 9.9996269e-01]
[2.0198248e-05 9.9997985e-01]
[9.999807e-01 1.926773e-05]
[9.999242e-01 7.585332e-05]
[1.8976909e-05 9.9998105e-01]
[1.7485709e-05 9.9998248e-01]
[9.9996877e-01 3.1268577e-05]
[9.99881625e-01 1.18354474e-04]
[9.9998021e-01 1.9748886e-05]
[9.9998021e-01 1.9794481e-05]
[3.226357e-05 9.999677e-01]
[1.8986921e-05 9.9998105e-01]
[9.9996841e-01 3.1556785e-05]
[9.9997711e-01 2.2945727e-05]
[2.1646596e-05 9.9997830e-01]
[9.9997926e-01 2.0699872e-05]
[7.3510608e-05 9.9992645e-01]
[9.9997234e-01 2.7681102e-05]
[9.9998212e-01 1.7895174e-05]
[9.999769e-01 2.307920e-05]
[1.8589079e-04 9.9981409e-01]
[9.9997485e-01 2.5164534e-05]
[9.9997807e-01 2.1887054e-05]
[9.9997735e-01 2.2632859e-05]
[9.9997628e-01 2.3737293e-05]
[1.7159091e-05 9.9998283e-01]
[2.8861275e-05 9.9997115e-01]
[2.0916050e-05 9.9997914e-01]
[9.9997818e-01 2.1784519e-05]
[9.9996746e-01 3.2577700e-05]
[1.810986e-05 9.999819e-01]
[9.999796e-01 2.044187e-05]
[9.9996293e-01 3.7096317e-05]
[0.00140378 0.99859625]
[9.9998021e-01 1.9815783e-05]
[9.9998164e-01 1.8369152e-05]
[9.9998271e-01 1.7226545e-05]
[9.999664e-01 3.364001e-05]
[9.9997652e-01 2.3493754e-05]
[3.154520e-05 9.999684e-01]
[9.9997270e-01 2.7304508e-05]
[9.662987e-05 9.999033e-01]
[2.0958418e-05 9.9997902e-01]
[9.9997222e-01 2.7730961e-05]
[1.8110051e-05 9.9998188e-01]
[9.9997950e-01 2.0539102e-05]
[9.9997771e-01 2.2264177e-05]
[9.9989808e-01 1.0193187e-04]
[9.9998212e-01 1.7859746e-05]
[1.7100350e-05 9.9998295e-01]
[9.9997950e-01 2.0538671e-05]
[9.9997973e-01 2.0291847e-05]
[9.9998116e-01 1.8836739e-05]
[9.9997962e-01 2.0378453e-05]
[3.1981690e-05 9.9996805e-01]
[9.9998093e-01 1.9123463e-05]
[9.9997950e-01 2.0543217e-05]
[9.9997652e-01 2.3527633e-05]
[9.9997342e-01 2.6555546e-05]
[9.9997449e-01 2.5465795e-05]
[1.8985851e-05 9.9998105e-01]
[1.9069941e-05 9.9998093e-01]
[1.8289706e-05 9.9998176e-01]
[3.8691309e-05 9.9996126e-01]
[0.00451106 0.99548894]
[9.9997795e-01 2.2110227e-05]
[9.9997580e-01 2.4222687e-05]
[9.9997890e-01 2.1140751e-05]
[2.2017099e-05 9.9997795e-01]
[2.7443257e-05 9.9997258e-01]
[9.9998128e-01 1.8743774e-05]
[2.5176681e-05 9.9997485e-01]
[0.41134942 0.5886506 ]
[9.9998081e-01 1.9155186e-05]
[3.0666906e-05 9.9996936e-01]
[4.8575785e-05 9.9995136e-01]
[9.9997938e-01 2.0678093e-05]
[9.9995708e-01 4.2936714e-05]
[1.6961483e-05 9.9998307e-01]
[1.9908446e-05 9.9998009e-01]
[2.1290020e-05 9.9997866e-01]
[9.9998200e-01 1.7944767e-05]
[2.0997351e-05 9.9997902e-01]
[9.9997520e-01 2.4776293e-05]
[2.4168872e-05 9.9997580e-01]
[5.4266020e-05 9.9994576e-01]
[1.8528039e-05 9.9998152e-01]
[9.999807e-01 1.932454e-05]
[2.1364032e-05 9.9997866e-01]
[9.9997997e-01 2.0082583e-05]
[9.9994504e-01 5.4973192e-05]
[1.916339e-05 9.999808e-01]
[9.9997211e-01 2.7908874e-05]
[9.9997044e-01 2.9564251e-05]
[9.9997532e-01 2.4729132e-05]
[9.9997854e-01 2.1458982e-05]
[9.9998081e-01 1.9234394e-05]
[2.0689355e-05 9.9997926e-01]
[9.999788e-01 2.118501e-05]
[2.0534444e-05 9.9997950e-01]
[9.9997973e-01 2.0311809e-05]
[2.8120463e-05 9.9997187e-01]
[9.9998295e-01 1.7016016e-05]
[9.9998164e-01 1.8324306e-05]
[9.9997604e-01 2.3936655e-05]
[9.9996436e-01 3.5685676e-05]
[9.9983037e-01 1.6963657e-04]
[7.565134e-05 9.999243e-01]
[9.999014e-01 9.861038e-05]
[9.9997258e-01 2.7364333e-05]
[1.8109531e-05 9.9998188e-01]
[9.9997735e-01 2.2676766e-05]
[9.9998176e-01 1.8206121e-05]
[9.9978822e-01 2.1176013e-04]
[9.9997807e-01 2.1978605e-05]
[3.6935915e-05 9.9996305e-01]
[9.9997461e-01 2.5422483e-05]
[9.9992585e-01 7.4164163e-05]
[4.8721548e-05 9.9995124e-01]
[1.7671437e-05 9.9998236e-01]
[9.9997389e-01 2.6060114e-05]
[9.999603e-01 3.971271e-05]
[9.9997067e-01 2.9286864e-05]
[3.7877544e-05 9.9996209e-01]
[9.9997079e-01 2.9165598e-05]
[9.9997211e-01 2.7838563e-05]
[1.8170515e-05 9.9998188e-01]
[9.9996626e-01 3.3744174e-05]
[1.812463e-05 9.999819e-01]
[9.9997759e-01 2.2370894e-05]
[3.555473e-05 9.999645e-01]
[9.9997807e-01 2.1951941e-05]
[2.1950096e-05 9.9997807e-01]
[2.8379252e-05 9.9997163e-01]
[9.9997830e-01 2.1644944e-05]
[3.0961375e-05 9.9996901e-01]
[2.0279949e-05 9.9997973e-01]
[9.9997866e-01 2.1296539e-05]
[9.9998140e-01 1.8562012e-05]
[2.357374e-05 9.999764e-01]
[9.9997473e-01 2.5284644e-05]
[1.8016271e-05 9.9998200e-01]
[9.999782e-01 2.183810e-05]
[5.5405482e-05 9.9994457e-01]
[1.7628226e-05 9.9998236e-01]
[1.7542146e-05 9.9998248e-01]
[2.6966345e-05 9.9997306e-01]
[3.352750e-05 9.999665e-01]
[9.9996924e-01 3.0796327e-05]
[9.9998283e-01 1.7189490e-05]
[2.119202e-05 9.999788e-01]
[9.9998152e-01 1.8436227e-05]
[5.6205383e-05 9.9994373e-01]
[9.9997401e-01 2.5940773e-05]
[9.9996650e-01 3.3444117e-05]
[2.2513215e-05 9.9997747e-01]
[1.854469e-05 9.999814e-01]
[9.9997640e-01 2.3652648e-05]
[9.9997962e-01 2.0388698e-05]
[9.9997842e-01 2.1586771e-05]
[1.7487777e-05 9.9998248e-01]
[9.9961782e-01 3.8212884e-04]
[2.0227373e-05 9.9997973e-01]
[9.9998260e-01 1.7415614e-05]
[9.9998116e-01 1.8805471e-05]
[0.9940309  0.00596911]
[9.9996901e-01 3.0954674e-05]
[9.9997485e-01 2.5200703e-05]
[1.7616730e-05 9.9998236e-01]
[5.472975e-05 9.999453e-01]
[9.9997914e-01 2.0893580e-05]
[2.1893231e-05 9.9997807e-01]
[3.2037919e-05 9.9996793e-01]
[9.9997747e-01 2.2509435e-05]
[1.8716728e-05 9.9998128e-01]
[1.8697963e-05 9.9998128e-01]
[9.9998093e-01 1.9125233e-05]
[4.575382e-05 9.999542e-01]
[2.2447892e-05 9.9997759e-01]
[9.9997807e-01 2.1875054e-05]
[9.999753e-01 2.465559e-05]
[1.9991054e-05 9.9997997e-01]
[9.999491e-01 5.087644e-05]
[1.8393832e-05 9.9998164e-01]
[9.9997258e-01 2.7453518e-05]
[9.9996817e-01 3.1817723e-05]
[2.5124778e-05 9.9997485e-01]
[9.9997807e-01 2.1879372e-05]
[3.0458687e-05 9.9996948e-01]
[9.999727e-01 2.732923e-05]
[9.999790e-01 2.098714e-05]
[1.6237816e-05 9.9998379e-01]
[9.9997938e-01 2.0578236e-05]
[9.9997783e-01 2.2229642e-05]
[9.9997616e-01 2.3898929e-05]
[9.9998069e-01 1.9361672e-05]
[9.9997520e-01 2.4743613e-05]
[9.9991286e-01 8.7090601e-05]
[5.0722916e-05 9.9994922e-01]
[9.9998093e-01 1.9021534e-05]
[9.999795e-01 2.050728e-05]
[4.3190837e-05 9.9995685e-01]
[1.9755253e-05 9.9998021e-01]
[9.9998188e-01 1.8142478e-05]
[9.9997640e-01 2.3594523e-05]
[9.9997640e-01 2.3621065e-05]
[9.9990964e-01 9.0401169e-05]
[9.9997449e-01 2.5527532e-05]
[9.999522e-01 4.785653e-05]
[1.8006343e-05 9.9998200e-01]
[9.9997926e-01 2.0735913e-05]
[3.343593e-05 9.999666e-01]
[1.8269431e-05 9.9998176e-01]
[9.9997795e-01 2.2030541e-05]
[4.3049793e-05 9.9995697e-01]
[1.9714678e-05 9.9998033e-01]
[9.999734e-01 2.663092e-05]
[9.999628e-01 3.721839e-05]
[9.999789e-01 2.111927e-05]
[9.9997401e-01 2.5972808e-05]
[9.9997950e-01 2.0499145e-05]
[9.9994946e-01 5.0566825e-05]
[3.3535365e-05 9.9996650e-01]
[9.9998045e-01 1.9541514e-05]
[9.9997818e-01 2.1856831e-05]
[2.3101968e-05 9.9997687e-01]
[9.9997985e-01 2.0130059e-05]
[1.7980776e-05 9.9998200e-01]
[9.9997842e-01 2.1547794e-05]
