s,v,o,label
Nhóm bạn trẻ,ăn,rượu gin có thương hiệu trong khi leo núi,1
Anh nhân viên,say,vodka có logo trước biển hiệu quảng cáo,1
Một nhóm thanh niên,cụng,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Một người đàn ông,mở,nước ép dưa hấu khi đi dã ngoại,0
Một nhóm thanh niên,uống,rum thương hiệu ABC trong lúc lái ô tô,1
Thanh niên,mở,rum thương hiệu ABC trong khi leo núi,1
Một nhóm thanh niên,cụng,tequila có logo trong lúc lái ô tô,1
Cô nhân viên,cầm,rượu mạnh khi điều khiển thuyền,1
Ba người bạn,giơ,rượu gin có thương hiệu trong clip quảng cáo,1
Cô gái,nhấp,rum thương hiệu ABC trong lúc lái ô tô,1
Cô gái,say,bia không logo trước rạp chiếu phim,0
Thanh niên,nâng,nước khoáng ở quán cà phê,0
Một nhóm thanh niên,cầm,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Bạn nữ,nâng,trà sữa trong công viên,0
Người phụ nữ,cụng,rum thương hiệu ABC trong clip quảng cáo,1
Nhóm bạn,rót,nước táo trong buổi picnic,0
Bạn nữ,cầm,trà sữa ở quán cà phê,0
Đôi bạn trẻ,uống,whisky trước biển hiệu quảng cáo trong clip quảng cáo,1
Chàng trai,cầm,trà sữa bên bãi biển,0
Người phụ nữ,ăn,bia không logo khi xem bóng đá,0
Thanh niên,rót,bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Nhóm bạn,cụng,rum thương hiệu ABC trong khi leo núi,1
Một nhóm thanh niên,ăn,bourbon thương hiệu lớn trong lúc lái ô tô,1
Người phụ nữ,uống,nước ngọt khi đi dã ngoại,0
Nhóm bạn trẻ,đưa,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Cô nhân viên,quảng cáo,rum thương hiệu ABC trong khi leo núi,1
Người đàn ông,uống,tequila có logo trong lúc lái ô tô,1
Thanh niên,mở,vodka trong video quảng bá khi điều khiển thuyền,1
Người phụ nữ,quảng cáo,nước ép dưa hấu khi xem bóng đá,0
Nhóm sinh viên,nhìn,rượu mạnh trên livestream quảng bá,1
Cô gái,nâng,nước khoáng ở quán cà phê,0
Ba người bạn,uống,nước chanh trong buổi picnic,0
Nhóm bạn,ăn,cà phê trong buổi tiệc gia đình,0
Một người đàn ông,cụng,bia không logo khi xem bóng đá,0
Nhóm bạn,rót,sinh tố dâu trong phòng khách,0
Nhóm bạn trẻ,ăn,rượu whisky có thương hiệu khi điều khiển thuyền,1
Ba người bạn,nâng,nước ngọt trong buổi tiệc gia đình,0
Ba người bạn,nhấp,vodka có logo trong lúc lái ô tô,1
Chàng trai,cầm,bia lon trong công viên,0
Thanh niên,nhìn,nước lọc trước rạp chiếu phim,0
Chàng trai,cụng,rượu mạnh trước biển hiệu quảng cáo,1
Người phụ nữ,giơ,nước ép dưa hấu trong công viên,0
Nhóm bạn trẻ,nhấp,tequila có logo trong lúc lái ô tô,1
Nhóm bạn trẻ,cụng,rượu mạnh trước biển hiệu quảng cáo,1
Anh nhân viên,đưa,sinh tố dâu trong công viên,0
Một nhóm thanh niên,say,vodka trong video quảng bá trong khi leo núi,1
Người phụ nữ,say,rượu whisky có thương hiệu khi điều khiển thuyền,1
Thanh niên,nhìn,rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Bạn nữ,quảng cáo,rượu mạnh trước biển hiệu quảng cáo,1
Cô gái,giơ,bia không logo trong buổi picnic,0
Thanh niên,nhấp,trà sữa trong công viên,0
Đôi bạn trẻ,quảng cáo,whisky trước biển hiệu quảng cáo trong quán bar với poster thương hiệu,1
Đôi bạn trẻ,nhấp,nước chanh khi xem bóng đá,0
Đôi bạn trẻ,uống,nước ép dưa hấu khi đi dã ngoại,0
Anh nhân viên,ăn,vodka có logo trong clip quảng cáo,1
Nhóm bạn trẻ,cụng,nước ép dưa hấu trong công viên,0
Anh nhân viên,giơ,tequila có logo trên livestream quảng bá,1
Nhóm sinh viên,say,bia nhẹ khi xem bóng đá,0
Thanh niên,cầm,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Người đàn ông,nâng,vodka trong video quảng bá trong khi leo núi,1
Nhóm sinh viên,giơ,cà phê ở quán cà phê,0
Thanh niên,giơ,vodka có logo trong khi leo núi,1
Đôi bạn trẻ,giơ,bourbon thương hiệu lớn khi điều khiển thuyền,1
Nhóm sinh viên,ăn,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Người đàn ông,rót,bourbon thương hiệu lớn trong khi leo núi,1
Một người đàn ông,nhấp,nước ép dưa hấu bên bãi biển,0
Cô nhân viên,mở,nước khoáng trong công viên,0
Nhóm sinh viên,rót,trà sữa bên bãi biển,0
Đôi bạn trẻ,cụng,rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Một cậu thanh niên,cầm,vodka có logo trong clip quảng cáo,1
Ba người bạn,nhấp,bia nhẹ bên bãi biển,0
Cặp đôi,ăn,nước khoáng trong phòng khách,0
Cô nhân viên,đưa,bourbon thương hiệu lớn trong khi leo núi,1
Anh nhân viên,rót,bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Cặp đôi,mở,nước lọc trong buổi picnic,0
Nhóm sinh viên,quảng cáo,rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Ba người bạn,nhìn,rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Chàng trai,say,tequila có logo trong clip quảng cáo,1
Nhóm sinh viên,quảng cáo,vodka trong video quảng bá khi điều khiển thuyền,1
Cô nhân viên,ăn,rượu mạnh trước biển hiệu quảng cáo,1
Anh chàng,ăn,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Anh nhân viên,nâng,rượu gin có thương hiệu trong clip quảng cáo,1
Anh chàng,đưa,whisky trước biển hiệu quảng cáo trong quán bar với poster thương hiệu,1
Chàng trai,ăn,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Anh nhân viên,uống,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Một người đàn ông,nâng,nước ngọt khi đi dã ngoại,0
Nhóm bạn,uống,vodka có logo trong lúc lái ô tô,1
Một nhóm thanh niên,say,bia lon trong buổi tiệc gia đình,0
Anh chàng,cầm,rum thương hiệu ABC trong clip quảng cáo,1
Cặp đôi,nâng,rượu vang đỏ trước poster thương hiệu trong quán bar với poster thương hiệu,1
Anh nhân viên,đưa,vodka có logo trong clip quảng cáo,1
Một người đàn ông,nâng,vodka có logo trong khi leo núi,1
Ba người bạn,nhấp,tequila có logo trong quán bar với poster thương hiệu,1
Người phụ nữ,nhấp,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Anh nhân viên,nhấp,vodka có logo trong khi leo núi,1
Cô nhân viên,nhấp,bia lon trong buổi tiệc gia đình,0
Một người đàn ông,cụng,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Anh chàng,ăn,trà sữa trong buổi tiệc gia đình,0
Cặp đôi,cụng,bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
