[1.7374844e-04 9.9982625e-01]
[9.99886036e-01 1.13955786e-04]
[1.3862424e-04 9.9986136e-01]
[2.5886364e-04 9.9974114e-01]
[1.3339381e-04 9.9986660e-01]
[1.6017501e-04 9.9983978e-01]
[0.00266363 0.9973363 ]
[1.4218787e-04 9.9985778e-01]
[0.9988894 0.0011106]
[2.0580007e-04 9.9979419e-01]
[1.5136403e-04 9.9984860e-01]
[9.9986994e-01 1.3009978e-04]
[9.9978203e-01 2.1795672e-04]
[0.00949347 0.9905066 ]
[9.9976379e-01 2.3624772e-04]
[1.6272307e-04 9.9983728e-01]
[1.2291357e-04 9.9987710e-01]
[9.9985480e-01 1.4513917e-04]
[1.6197536e-04 9.9983799e-01]
[0.9985279  0.00147211]
[9.9985301e-01 1.4696395e-04]
[0.9985032  0.00149676]
[9.9987388e-01 1.2610282e-04]
[9.9978083e-01 2.1914703e-04]
[9.9986911e-01 1.3084525e-04]
[9.9987304e-01 1.2696093e-04]
[9.9977225e-01 2.2775431e-04]
[1.7013843e-04 9.9982989e-01]
[1.8615794e-04 9.9981385e-01]
[3.2680010e-04 9.9967325e-01]
[1.6236053e-04 9.9983764e-01]
[1.7580959e-04 9.9982423e-01]
[9.9972731e-01 2.7264547e-04]
[9.9976760e-01 2.3244738e-04]
[2.1151050e-04 9.9978846e-01]
[1.6089216e-04 9.9983907e-01]
[1.5173426e-04 9.9984825e-01]
[9.9981076e-01 1.8930959e-04]
[9.9986756e-01 1.3238566e-04]
[9.9985194e-01 1.4801224e-04]
[9.996208e-01 3.792224e-04]
[9.9985230e-01 1.4765981e-04]
[1.5907502e-04 9.9984086e-01]
[9.9985564e-01 1.4429000e-04]
[9.9985051e-01 1.4943062e-04]
[9.9972719e-01 2.7276896e-04]
[9.9979001e-01 2.1004744e-04]
[2.8814096e-04 9.9971181e-01]
[9.9927264e-01 7.2734372e-04]
[9.9987245e-01 1.2755359e-04]
[9.9979085e-01 2.0914554e-04]
[8.7682554e-04 9.9912316e-01]
[1.7089020e-04 9.9982905e-01]
[1.4945371e-04 9.9985051e-01]
[9.9986994e-01 1.3005341e-04]
[9.9982721e-01 1.7283107e-04]
[0.07122745 0.92877257]
[9.9986386e-01 1.3616197e-04]
[9.9982625e-01 1.7376867e-04]
[1.9821482e-04 9.9980181e-01]
[1.545622e-04 9.998454e-01]
[9.9958259e-01 4.1737698e-04]
[9.372467e-04 9.990627e-01]
[4.541484e-04 9.995459e-01]
[2.7733098e-04 9.9972266e-01]
[9.9984121e-01 1.5874411e-04]
[9.9981409e-01 1.8590446e-04]
[1.4827344e-04 9.9985170e-01]
[9.9986398e-01 1.3605191e-04]
[9.9973732e-01 2.6268174e-04]
[9.996891e-01 3.108813e-04]
[9.9986696e-01 1.3303179e-04]
[1.3365177e-04 9.9986637e-01]
[9.9979633e-01 2.0367792e-04]
[1.4407812e-04 9.9985588e-01]
[2.3317164e-04 9.9976689e-01]
[2.5252186e-04 9.9974746e-01]
[9.9985516e-01 1.4483351e-04]
[1.4433140e-04 9.9985564e-01]
[9.9984157e-01 1.5838306e-04]
[9.9986053e-01 1.3951364e-04]
[9.992743e-01 7.256561e-04]
[9.9983537e-01 1.6454999e-04]
[1.7062902e-04 9.9982929e-01]
[1.6955101e-04 9.9983037e-01]
[0.9986455  0.00135452]
[1.6403868e-04 9.9983597e-01]
[9.9986410e-01 1.3583049e-04]
[9.998398e-01 1.601912e-04]
[0.0019422 0.9980578]
[1.8633714e-04 9.9981374e-01]
[9.9983346e-01 1.6652029e-04]
[9.9986410e-01 1.3591888e-04]
[1.416447e-04 9.998584e-01]
[9.9986553e-01 1.3448567e-04]
[1.5037470e-04 9.9984956e-01]
[4.6974138e-04 9.9953032e-01]
[9.9986351e-01 1.3648382e-04]
[9.9985552e-01 1.4444927e-04]
[9.9988067e-01 1.1934784e-04]
[1.8902063e-04 9.9981099e-01]
[9.9976140e-01 2.3862542e-04]
[9.9980313e-01 1.9693682e-04]
[1.433025e-04 9.998567e-01]
[1.5169519e-04 9.9984825e-01]
[2.0099344e-04 9.9979907e-01]
[0.9982864  0.00171356]
[1.575190e-04 9.998424e-01]
[9.9986696e-01 1.3304829e-04]
[2.0202945e-04 9.9979800e-01]
[9.9985242e-01 1.4759887e-04]
[1.7325016e-04 9.9982673e-01]
[9.9986398e-01 1.3600042e-04]
[1.8581905e-04 9.9981421e-01]
[1.3598953e-04 9.9986398e-01]
[9.9982125e-01 1.7883720e-04]
[9.993284e-01 6.716458e-04]
[9.9981004e-01 1.9000833e-04]
[1.3818701e-04 9.9986184e-01]
[1.3833294e-04 9.9986160e-01]
[1.3079312e-04 9.9986923e-01]
[1.5539686e-04 9.9984455e-01]
[9.998523e-01 1.476984e-04]
[9.9971551e-01 2.8448162e-04]
[3.7485472e-04 9.9962509e-01]
[1.6753943e-04 9.9983239e-01]
[1.4275097e-04 9.9985719e-01]
[2.5068058e-04 9.9974936e-01]
[9.9985623e-01 1.4372877e-04]
[9.9987483e-01 1.2521245e-04]
[3.2464752e-04 9.9967539e-01]
[9.9949825e-01 5.0171698e-04]
[9.9986756e-01 1.3238438e-04]
[1.5068577e-04 9.9984932e-01]
[9.9987018e-01 1.2975263e-04]
[1.9550908e-04 9.9980456e-01]
[1.7406417e-04 9.9982601e-01]
[3.7750471e-04 9.9962246e-01]
[1.4757058e-04 9.9985242e-01]
[2.0393543e-04 9.9979609e-01]
[0.02388206 0.9761179 ]
[1.3135656e-04 9.9986863e-01]
[1.7478995e-04 9.9982518e-01]
[0.00217941 0.9978206 ]
[9.9985254e-01 1.4745891e-04]
[9.9979228e-01 2.0775075e-04]
[9.9952495e-01 4.7508272e-04]
[2.0864283e-04 9.9979132e-01]
[2.7771914e-04 9.9972230e-01]
[1.7789772e-04 9.9982208e-01]
[9.99814e-01 1.86041e-04]
[9.998727e-01 1.272563e-04]
[9.9986291e-01 1.3702184e-04]
[9.9910057e-01 8.9946826e-04]
[1.6053449e-04 9.9983943e-01]
[9.99879718e-01 1.20263816e-04]
[9.9986577e-01 1.3421151e-04]
[9.5319556e-04 9.9904674e-01]
[1.7215773e-04 9.9982786e-01]
[2.0111077e-04 9.9979895e-01]
[9.998623e-01 1.377103e-04]
[9.9981505e-01 1.8501800e-04]
[9.9987674e-01 1.2328308e-04]
[9.9987698e-01 1.2298906e-04]
[1.5488044e-04 9.9984515e-01]
[9.9982977e-01 1.7016906e-04]
[9.9982542e-01 1.7465338e-04]
[9.998584e-01 1.415958e-04]
[9.9982017e-01 1.7987099e-04]
[9.9985385e-01 1.4613084e-04]
[9.9982566e-01 1.7437796e-04]
[1.7210389e-04 9.9982786e-01]
[2.9322773e-04 9.9970680e-01]
[0.13019414 0.8698059 ]
[1.6156242e-04 9.9983835e-01]
[1.5635553e-04 9.9984360e-01]
[9.9960178e-01 3.9819637e-04]
[1.5104612e-04 9.9984896e-01]
[9.9985552e-01 1.4442074e-04]
[2.0319958e-04 9.9979681e-01]
[9.99883056e-01 1.16965515e-04]
[1.3853266e-04 9.9986148e-01]
[9.9985051e-01 1.4947764e-04]
[9.9980694e-01 1.9313030e-04]
[1.7793928e-04 9.9982208e-01]
[9.9986994e-01 1.3002090e-04]
[9.9959892e-01 4.0114956e-04]
[9.9987781e-01 1.2221924e-04]
[9.9986756e-01 1.3244855e-04]
[9.9969018e-01 3.0986307e-04]
[9.9978954e-01 2.1050438e-04]
[1.3725382e-04 9.9986267e-01]
[0.9873241  0.01267587]
[9.9976021e-01 2.3978058e-04]
[2.5572683e-04 9.9974424e-01]
[9.9980825e-01 1.9174862e-04]
[0.0033249  0.99667513]
[9.9975568e-01 2.4430035e-04]
[1.5759142e-04 9.9984241e-01]
[1.4156825e-04 9.9985838e-01]
[9.998448e-01 1.552230e-04]
[9.9978405e-01 2.1596093e-04]
[1.4326793e-04 9.9985671e-01]
[0.00384416 0.9961558 ]
[9.9981397e-01 1.8602965e-04]
[1.7184595e-04 9.9982810e-01]
[9.9985945e-01 1.4047421e-04]
[9.9984562e-01 1.5435294e-04]
[1.7830546e-04 9.9982172e-01]
[9.9987853e-01 1.2147944e-04]
[1.4787399e-04 9.9985206e-01]
[9.9985600e-01 1.4399682e-04]
[1.6393501e-04 9.9983609e-01]
[9.9934763e-01 6.5239024e-04]
[9.9985647e-01 1.4354744e-04]
[9.9957603e-01 4.2391542e-04]
[9.9978060e-01 2.1944246e-04]
[1.4948506e-04 9.9985051e-01]
[2.1493896e-04 9.9978513e-01]
[9.9984717e-01 1.5277679e-04]
[1.3282329e-04 9.9986720e-01]
[9.9986446e-01 1.3557870e-04]
[9.9966979e-01 3.3017693e-04]
[9.9987137e-01 1.2859481e-04]
[0.83715093 0.16284905]
[9.9985206e-01 1.4796654e-04]
[9.9982554e-01 1.7445863e-04]
[9.994566e-01 5.434373e-04]
[6.769336e-04 9.993231e-01]
[9.9987304e-01 1.2691226e-04]
[0.00162068 0.99837935]
[9.9985993e-01 1.4010716e-04]
[9.9978656e-01 2.1349615e-04]
[9.9985552e-01 1.4445823e-04]
[9.9984717e-01 1.5283538e-04]
[1.7783158e-04 9.9982220e-01]
[9.9983406e-01 1.6596029e-04]
[9.9981612e-01 1.8390901e-04]
[0.9983114  0.00168857]
[0.998914 0.001086]
[1.3785902e-04 9.9986207e-01]
[9.9987686e-01 1.2312166e-04]
[1.3825658e-04 9.9986172e-01]
[3.5139668e-04 9.9964857e-01]
[9.9986744e-01 1.3256920e-04]
[9.9987841e-01 1.2153204e-04]
[1.3680133e-04 9.9986315e-01]
[2.3095461e-04 9.9976903e-01]
[1.8348376e-04 9.9981660e-01]
[1.970713e-04 9.998030e-01]
[9.9985933e-01 1.4063841e-04]
[6.9839932e-04 9.9930155e-01]
[1.5077487e-04 9.9984920e-01]
[9.9986529e-01 1.3465939e-04]
[1.4164226e-04 9.9985838e-01]
[9.9985671e-01 1.4324552e-04]
[9.9914193e-01 8.5801393e-04]
[9.9982029e-01 1.7979486e-04]
[9.9987519e-01 1.2479168e-04]
[1.6600490e-04 9.9983394e-01]
[1.8155981e-04 9.9981850e-01]
[9.9981743e-01 1.8260497e-04]
[9.9984884e-01 1.5110344e-04]
[2.3217026e-04 9.9976784e-01]
[9.998055e-01 1.944900e-04]
[1.5969358e-04 9.9984026e-01]
[1.6226414e-04 9.9983776e-01]
[9.9986613e-01 1.3379929e-04]
[9.99878049e-01 1.21989964e-04]
[1.4531838e-04 9.9985468e-01]
[1.3149393e-04 9.9986851e-01]
[9.9985754e-01 1.4243675e-04]
[9.9982589e-01 1.7418504e-04]
[9.9983358e-01 1.6643095e-04]
[1.9494412e-04 9.9980503e-01]
[9.9984074e-01 1.5924865e-04]
[9.9984992e-01 1.5005014e-04]
[1.3724664e-04 9.9986279e-01]
[2.7571592e-04 9.9972421e-01]
[1.4855037e-04 9.9985147e-01]
[9.9986231e-01 1.3764098e-04]
[0.00653335 0.9934667 ]
[2.2992023e-04 9.9977010e-01]
[1.4158108e-04 9.9985838e-01]
[2.0029838e-04 9.9979967e-01]
[9.9987161e-01 1.2833023e-04]
[0.00408139 0.9959186 ]
[9.9987411e-01 1.2592813e-04]
[9.996648e-01 3.352632e-04]
[9.9984133e-01 1.5862485e-04]
[0.00105992 0.99894005]
[9.9971467e-01 2.8525156e-04]
[9.998728e-01 1.272341e-04]
[1.5014446e-04 9.9984980e-01]
[1.8845698e-04 9.9981159e-01]
[9.998691e-01 1.308686e-04]
[1.9449223e-04 9.9980551e-01]
[2.4871124e-04 9.9975127e-01]
[0.99745804 0.002542  ]
[9.9983633e-01 1.6368713e-04]
[1.9296059e-04 9.9980706e-01]
[9.9982554e-01 1.7448442e-04]
[9.99879956e-01 1.19995646e-04]
[1.3379697e-04 9.9986613e-01]
[9.9983513e-01 1.6479919e-04]
[9.998760e-01 1.239272e-04]
[9.998030e-01 1.969926e-04]
[9.9986637e-01 1.3365738e-04]
[9.9987519e-01 1.2480062e-04]
[9.9939299e-01 6.0703716e-04]
[1.3897616e-04 9.9986100e-01]
[9.9985611e-01 1.4389333e-04]
[1.7921599e-04 9.9982077e-01]
[9.9988210e-01 1.1791459e-04]
[1.3827426e-04 9.9986172e-01]
[1.4747832e-04 9.9985254e-01]
[0.97960496 0.02039499]
[9.9987411e-01 1.2582775e-04]
[1.4593855e-04 9.9985409e-01]
[9.9974376e-01 2.5620422e-04]
[9.998604e-01 1.396004e-04]
[9.9986959e-01 1.3045121e-04]
[1.7137289e-04 9.9982858e-01]
[9.99880910e-01 1.19063545e-04]
[1.4524828e-04 9.9985468e-01]
[9.99884605e-01 1.15391624e-04]
[1.4929418e-04 9.9985063e-01]
[9.9985182e-01 1.4813706e-04]
[2.8286083e-04 9.9971718e-01]
[9.9987841e-01 1.2153759e-04]
[1.9253441e-04 9.9980754e-01]
[9.9977905e-01 2.2099919e-04]
[1.452908e-04 9.998547e-01]
[1.3914047e-04 9.9986088e-01]
[1.3618168e-04 9.9986374e-01]
[9.9987614e-01 1.2387890e-04]
[2.2354632e-04 9.9977642e-01]
[9.9980634e-01 1.9366450e-04]
[1.642669e-04 9.998357e-01]
[9.9984872e-01 1.5125208e-04]
[0.9987399  0.00126016]
[9.9972063e-01 2.7938216e-04]
[9.9986708e-01 1.3293403e-04]
[1.6051673e-04 9.9983943e-01]
[1.6735710e-04 9.9983263e-01]
[9.9987388e-01 1.2611365e-04]
[9.9978584e-01 2.1421736e-04]
[9.9978334e-01 2.1669256e-04]
[9.9985838e-01 1.4157608e-04]
[9.9986744e-01 1.3251523e-04]
[1.6685597e-04 9.9983311e-01]
[9.9987507e-01 1.2486916e-04]
[0.99897337 0.00102661]
[0.00389284 0.99610716]
[9.9983716e-01 1.6282892e-04]
[9.9987173e-01 1.2828436e-04]
[9.998468e-01 1.531658e-04]
[9.998628e-01 1.371828e-04]
[9.9985790e-01 1.4211901e-04]
[9.9986708e-01 1.3295621e-04]
[9.9981159e-01 1.8840273e-04]
[9.995003e-01 4.997282e-04]
[9.9987650e-01 1.2354317e-04]
[9.9983704e-01 1.6288497e-04]
[9.9973530e-01 2.6474497e-04]
[8.0101466e-04 9.9919897e-01]
[9.9988246e-01 1.1758247e-04]
[1.6402303e-04 9.9983597e-01]
[1.3711282e-04 9.9986291e-01]
[9.995283e-01 4.717060e-04]
[0.9884072  0.01159285]
[1.7988523e-04 9.9982017e-01]
[1.8849097e-04 9.9981159e-01]
[9.9984157e-01 1.5842503e-04]
[1.6661083e-04 9.9983335e-01]
[1.7489167e-04 9.9982518e-01]
[1.8899106e-04 9.9981099e-01]
[2.4379681e-04 9.9975616e-01]
[1.4143602e-04 9.9985850e-01]
[1.7971413e-04 9.9982029e-01]
[9.9982494e-01 1.7513131e-04]
[9.9987447e-01 1.2552601e-04]
[1.8486474e-04 9.9981517e-01]
[2.0557945e-04 9.9979442e-01]
[0.9949469  0.00505313]
[9.9985766e-01 1.4234945e-04]
[9.9985707e-01 1.4286466e-04]
[9.9983180e-01 1.6819811e-04]
[1.6017577e-04 9.9983978e-01]
[1.7223589e-04 9.9982774e-01]
[9.9981540e-01 1.8457288e-04]
[9.9965143e-01 3.4857730e-04]
[1.8484781e-04 9.9981517e-01]
[9.154829e-04 9.990845e-01]
[9.9987388e-01 1.2611221e-04]
[9.9987316e-01 1.2687162e-04]
[9.9984896e-01 1.5099242e-04]
[1.4525713e-04 9.9985468e-01]
[2.4551057e-04 9.9975449e-01]
[1.4988784e-04 9.9985003e-01]
[1.6270306e-04 9.9983728e-01]
[9.9987566e-01 1.2435489e-04]
[6.938478e-04 9.993062e-01]
[0.9983255  0.00167447]
[9.9980503e-01 1.9498540e-04]
[1.5022795e-04 9.9984980e-01]
[9.9969852e-01 3.0145643e-04]
[9.9985886e-01 1.4109779e-04]
[9.9985361e-01 1.4633637e-04]
[9.9946350e-01 5.3656194e-04]
[9.9986017e-01 1.3981435e-04]
[9.9985504e-01 1.4491515e-04]
[1.6903963e-04 9.9983096e-01]
[1.457109e-04 9.998543e-01]
[2.126370e-04 9.997874e-01]
[2.2063497e-04 9.9977940e-01]
[9.9988031e-01 1.1971359e-04]
[9.9982518e-01 1.7484232e-04]
[1.7323268e-04 9.9982685e-01]
[1.5070588e-04 9.9984932e-01]
[9.9985754e-01 1.4245902e-04]
[9.9979919e-01 2.0083481e-04]
[1.6814726e-04 9.9983180e-01]
[9.998547e-01 1.453238e-04]
[9.9987352e-01 1.2643213e-04]
[1.4203637e-04 9.9985790e-01]
[1.8493067e-04 9.9981505e-01]
[9.9986041e-01 1.3963395e-04]
[9.997584e-01 2.416126e-04]
[9.9985075e-01 1.4919427e-04]
[9.9987626e-01 1.2367174e-04]
[1.4799347e-04 9.9985194e-01]
[9.9982566e-01 1.7437896e-04]
[9.998603e-01 1.397176e-04]
[1.9373505e-04 9.9980634e-01]
[9.9978226e-01 2.1771954e-04]
[9.9987459e-01 1.2543293e-04]
[1.5929148e-04 9.9984074e-01]
[9.992987e-01 7.012451e-04]
[1.4617405e-04 9.9985385e-01]
[9.9979442e-01 2.0559375e-04]
[9.9986362e-01 1.3635073e-04]
[1.760409e-04 9.998240e-01]
[9.9976939e-01 2.3066063e-04]
[9.9984443e-01 1.5558339e-04]
[1.3868624e-04 9.9986124e-01]
[9.9980778e-01 1.9227515e-04]
[9.9987876e-01 1.2120532e-04]
[1.4418422e-04 9.9985576e-01]
[9.9984145e-01 1.5849409e-04]
[2.2838538e-04 9.9977165e-01]
[1.5122164e-04 9.9984872e-01]
[9.9968767e-01 3.1234295e-04]
[9.9935323e-01 6.4672262e-04]
[9.9979061e-01 2.0942892e-04]
[1.8172314e-04 9.9981827e-01]
[9.997435e-01 2.565117e-04]
[0.00300163 0.9969984 ]
[1.4177657e-04 9.9985826e-01]
[9.9979407e-01 2.0591823e-04]
[0.00129251 0.99870753]
[1.8013960e-04 9.9981993e-01]
[9.9982136e-01 1.7867684e-04]
[1.466248e-04 9.998534e-01]
[9.9984527e-01 1.5472487e-04]
[9.9975902e-01 2.4099715e-04]
[1.3732714e-04 9.9986267e-01]
[4.541118e-04 9.995459e-01]
[1.425078e-04 9.998574e-01]
[8.1450137e-04 9.9918550e-01]
[1.4711118e-04 9.9985290e-01]
[9.9984550e-01 1.5445038e-04]
[9.9986255e-01 1.3746104e-04]
[1.5428041e-04 9.9984574e-01]
[1.7800003e-04 9.9982208e-01]
[0.9839288  0.01607119]
[9.9966478e-01 3.3523663e-04]
[9.9987102e-01 1.2899372e-04]
[1.5163315e-04 9.9984837e-01]
[9.9984431e-01 1.5564065e-04]
[9.9979144e-01 2.0855373e-04]
[9.9982977e-01 1.7021566e-04]
[9.9984825e-01 1.5173802e-04]
[6.0165644e-04 9.9939835e-01]
[9.9964857e-01 3.5137462e-04]
[9.9987257e-01 1.2747456e-04]
[0.9827906  0.01720947]
[9.9983466e-01 1.6534585e-04]
[9.9984038e-01 1.5955202e-04]
[0.9987294  0.00127062]
[9.997329e-01 2.670448e-04]
[1.6086700e-04 9.9983907e-01]
[9.9987149e-01 1.2849308e-04]
[2.1668946e-04 9.9978334e-01]
[8.224816e-04 9.991775e-01]
[1.5237641e-04 9.9984765e-01]
[1.4957317e-04 9.9985039e-01]
[1.4451802e-04 9.9985552e-01]
[1.611123e-04 9.998388e-01]
[9.9975711e-01 2.4294014e-04]
[2.0420353e-04 9.9979585e-01]
[9.9986887e-01 1.3106778e-04]
[3.7573365e-04 9.9962425e-01]
[1.7150448e-04 9.9982846e-01]
[0.99261135 0.00738868]
[9.9985635e-01 1.4361959e-04]
[9.9985564e-01 1.4429618e-04]
[1.4075727e-04 9.9985921e-01]
[9.9983120e-01 1.6874235e-04]
[9.9955767e-01 4.4236076e-04]
[0.00884673 0.9911533 ]
[9.9986804e-01 1.3191035e-04]
[9.998777e-01 1.223076e-04]
[9.994772e-01 5.227946e-04]
[1.3249123e-04 9.9986744e-01]
[9.9987376e-01 1.2622868e-04]
[2.0553105e-04 9.9979454e-01]
[3.6291862e-04 9.9963713e-01]
[9.9976391e-01 2.3610002e-04]
[9.9986660e-01 1.3335096e-04]
[9.9980050e-01 1.9948283e-04]
[9.9984837e-01 1.5163764e-04]
[1.3097508e-04 9.9986899e-01]
[9.9957424e-01 4.2572324e-04]
[9.996315e-01 3.685155e-04]
[2.5682178e-04 9.9974316e-01]
[9.9936765e-01 6.3235621e-04]
[9.998338e-01 1.661747e-04]
[9.9957401e-01 4.2593468e-04]
[1.5555117e-04 9.9984443e-01]
[9.996990e-01 3.010368e-04]
[1.4439088e-04 9.9985564e-01]
[9.9979919e-01 2.0082983e-04]
[9.9983549e-01 1.6442922e-04]
[1.3916590e-04 9.9986076e-01]
[9.994276e-01 5.723526e-04]
[9.9974126e-01 2.5868230e-04]
[1.1916691e-04 9.9988079e-01]
[9.9984348e-01 1.5644902e-04]
[9.9986231e-01 1.3772554e-04]
[9.9972445e-01 2.7557084e-04]
[9.9988484e-01 1.1510875e-04]
[9.9986219e-01 1.3778477e-04]
[1.5736527e-04 9.9984264e-01]
[9.9983215e-01 1.6782306e-04]
[9.9984479e-01 1.5515936e-04]
[9.9985862e-01 1.4135917e-04]
[9.9982005e-01 1.7993977e-04]
[9.9985361e-01 1.4640253e-04]
[1.3928393e-04 9.9986064e-01]
[9.9985504e-01 1.4491721e-04]
[9.9984419e-01 1.5583177e-04]
[9.9986422e-01 1.3571307e-04]
[1.379545e-04 9.998621e-01]
[9.9972552e-01 2.7451097e-04]
[1.6224199e-04 9.9983776e-01]
[0.04955527 0.9504447 ]
[1.8241582e-04 9.9981767e-01]
[9.9983490e-01 1.6512544e-04]
[9.9986744e-01 1.3259982e-04]
[0.95274943 0.04725062]
[9.9983501e-01 1.6500942e-04]
[1.4206942e-04 9.9985790e-01]
[9.9955231e-01 4.4763554e-04]
[1.4685441e-04 9.9985313e-01]
[0.01118704 0.988813  ]
[1.7709212e-04 9.9982291e-01]
[9.9986029e-01 1.3964859e-04]
[1.4179171e-04 9.9985814e-01]
[1.621316e-04 9.998379e-01]
[9.9978775e-01 2.1228676e-04]
[9.9986660e-01 1.3339534e-04]
[1.5838351e-04 9.9984157e-01]
[1.5036753e-04 9.9984956e-01]
[1.5208739e-04 9.9984789e-01]
[9.9987721e-01 1.2276269e-04]
[0.0032318  0.99676824]
[2.1873746e-04 9.9978131e-01]
[9.9983799e-01 1.6201058e-04]
[1.5753838e-04 9.9984241e-01]
[1.8286129e-04 9.9981719e-01]
[1.7897692e-04 9.9982101e-01]
[9.9988127e-01 1.1870690e-04]
[0.00147732 0.9985227 ]
[9.9982649e-01 1.7354975e-04]
[9.9965727e-01 3.4273867e-04]
[2.0382965e-04 9.9979621e-01]
[9.9983156e-01 1.6840818e-04]
[0.00762264 0.9923773 ]
[9.9987555e-01 1.2438442e-04]
[9.99879837e-01 1.20154466e-04]
[3.0231552e-04 9.9969769e-01]
[1.4828487e-04 9.9985170e-01]
[9.9986911e-01 1.3082678e-04]
[9.9957198e-01 4.2797008e-04]
[1.3685640e-04 9.9986315e-01]
[1.836068e-04 9.998165e-01]
[1.2727827e-04 9.9987268e-01]
[1.4017531e-04 9.9985981e-01]
[1.5596955e-04 9.9984396e-01]
[9.9955100e-01 4.4895685e-04]
[9.997149e-01 2.850335e-04]
[9.9984384e-01 1.5617257e-04]
[1.9145632e-04 9.9980861e-01]
[3.0972547e-04 9.9969029e-01]
[2.4074590e-04 9.9975926e-01]
[9.9977428e-01 2.2574283e-04]
[9.9985898e-01 1.4101426e-04]
[1.5971824e-04 9.9984026e-01]
[6.7240378e-04 9.9932766e-01]
[1.7741849e-04 9.9982256e-01]
[0.0015406  0.99845946]
[1.718812e-04 9.998281e-01]
[9.9976689e-01 2.3310541e-04]
[9.9984801e-01 1.5194797e-04]
[2.2072776e-04 9.9977928e-01]
[1.4354962e-04 9.9985647e-01]
[9.9986410e-01 1.3590981e-04]
[1.4702478e-04 9.9985290e-01]
[1.7411265e-04 9.9982589e-01]
[0.00149351 0.9985065 ]
[9.9975401e-01 2.4593298e-04]
[0.00156934 0.99843067]
[6.1647926e-04 9.9938345e-01]
[2.2704121e-04 9.9977297e-01]
[9.9986815e-01 1.3184834e-04]
[0.00606364 0.99393636]
[9.9987304e-01 1.2691396e-04]
[1.5250737e-04 9.9984741e-01]
[9.9985194e-01 1.4805347e-04]
[9.9985003e-01 1.4988983e-04]
[9.9982113e-01 1.7894212e-04]
[9.995641e-01 4.359143e-04]
[0.00394224 0.99605775]
[1.5486080e-04 9.9984515e-01]
[0.22531337 0.7746867 ]
[9.9964571e-01 3.5427875e-04]
[9.9968266e-01 3.1739016e-04]
[0.9818619 0.0181381]
[9.9985504e-01 1.4498939e-04]
[1.8216258e-04 9.9981791e-01]
[1.5692115e-04 9.9984300e-01]
[9.9987054e-01 1.2946074e-04]
[9.9986756e-01 1.3239574e-04]
[9.9980432e-01 1.9576185e-04]
[9.998716e-01 1.283738e-04]
[9.998617e-01 1.382268e-04]
[9.9986839e-01 1.3156941e-04]
[9.9981230e-01 1.8770057e-04]
[1.4070026e-04 9.9985933e-01]
[0.00204519 0.99795485]
[1.4471507e-04 9.9985528e-01]
[1.409089e-04 9.998591e-01]
[0.8791811  0.12081891]
[1.5564599e-04 9.9984431e-01]
[9.9983180e-01 1.6812836e-04]
[2.1078433e-04 9.9978918e-01]
[9.9986732e-01 1.3270642e-04]
[9.9986434e-01 1.3563599e-04]
[1.5848712e-04 9.9984145e-01]
[9.9984884e-01 1.5119152e-04]
[9.9953461e-01 4.6539557e-04]
[0.00369933 0.9963007 ]
[9.9986374e-01 1.3617857e-04]
[9.9985325e-01 1.4671864e-04]
[9.9981695e-01 1.8304234e-04]
[0.9980743  0.00192572]
[9.9959356e-01 4.0645062e-04]
[9.9984860e-01 1.5135191e-04]
[0.00222606 0.99777395]
[9.9983978e-01 1.6013515e-04]
[2.0998197e-04 9.9979001e-01]
[1.7346672e-04 9.9982661e-01]
[5.4303440e-04 9.9945694e-01]
[9.9981433e-01 1.8572410e-04]
[1.5056081e-04 9.9984944e-01]
[1.6099897e-04 9.9983895e-01]
[1.7006899e-04 9.9982989e-01]
[9.9988186e-01 1.1812007e-04]
[9.9984801e-01 1.5197638e-04]
[9.9986482e-01 1.3522158e-04]
[0.9966468  0.00335313]
[9.998623e-01 1.376797e-04]
[1.3474755e-04 9.9986529e-01]
[5.9633766e-04 9.9940372e-01]
[0.38555554 0.6144445 ]
[9.9970776e-01 2.9221270e-04]
[1.4637767e-04 9.9985361e-01]
[1.5255857e-04 9.9984741e-01]
[9.9980527e-01 1.9477098e-04]
[1.8176333e-04 9.9981827e-01]
[9.9974650e-01 2.5349113e-04]
[9.9988616e-01 1.1385977e-04]
[9.9986887e-01 1.3116244e-04]
[1.4315077e-04 9.9985683e-01]
[9.9987113e-01 1.2887790e-04]
[0.22577439 0.77422565]
[2.1240093e-04 9.9978763e-01]
[1.4715521e-04 9.9985278e-01]
[9.9987400e-01 1.2603239e-04]
[1.9679115e-04 9.9980325e-01]
[9.9985409e-01 1.4591002e-04]
[1.7181464e-04 9.9982810e-01]
[9.9987102e-01 1.2899138e-04]
[9.9980921e-01 1.9081954e-04]
[1.4065785e-04 9.9985933e-01]
[1.9533168e-04 9.9980468e-01]
[9.9985170e-01 1.4823793e-04]
[9.9985909e-01 1.4087073e-04]
[9.9934894e-01 6.5100566e-04]
[1.8007692e-04 9.9981993e-01]
[9.9985683e-01 1.4320484e-04]
[9.9972111e-01 2.7885073e-04]
[6.0169463e-04 9.9939835e-01]
[1.582057e-04 9.998418e-01]
[5.6021474e-04 9.9943978e-01]
[7.4901938e-04 9.9925095e-01]
[1.5803335e-04 9.9984193e-01]
[0.00585756 0.9941425 ]
[9.9984896e-01 1.5100738e-04]
[6.5007445e-04 9.9934989e-01]
[9.997775e-01 2.225691e-04]
